(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79944)
(52.660484, 306.49893)
(53.724983, 308.6981)
(54.800472, 311.39688)
(56.38703, 314.09515)
(57.984787, 317.29276)
(60.093853, 320.48956)
(62.714394, 323.6854)
(65.84662, 326.88004)
(69.49078, 330.0733)
(73.1472, 332.76498)
(76.8162, 334.95483)
(80.498116, 337.64264)
(84.193306, 339.8282)
(87.90212, 342.5112)
(91.62494, 344.6914)
(95.36212, 346.36853)
(99.11409, 347.5423)
(103.38131, 348.71243)
(108.164314, 349.87866)
(112.96377, 350.5406)
(117.780396, 350.6979)
(122.61499, 350.3502)
(127.46848, 349.4971)
(132.84189, 348.63828)
(138.73645, 347.77332)
(145.15363, 346.9016)
(152.09523, 346.02252)
(159.06339, 344.63513)
(166.06065, 342.7385)
(173.09012, 340.33157)
(180.65544, 337.91324)
(188.76135, 335.48196)
(196.91391, 333.53577)
(205.6205, 331.57196)
(214.89102, 329.5867)
(224.7392, 327.57434)
(235.18495, 325.5261)
(246.25871, 323.42728)
(258.01047, 321.2505)
(270.53104, 318.937)
(283.50854, 315.82812)
(297.40298, 311.33185)
(312.35913, 301.56693)
(323.09717, 290.74347)
(332.83508, 279.81653)
(342.1898, 268.6238)
(351.85052, 257.57483)
(361.89603, 246.61984)
(372.36575, 235.73004)
(382.7822, 224.3875)
