(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064102, 303.09976)
(50.106842, 303.29947)
(49.66027, 303.49902)
(49.724354, 303.69843)
(50.29909, 303.89767)
(51.384533, 304.09674)
(52.980774, 304.29565)
(55.08795, 304.49435)
(57.706257, 304.69284)
(60.83593, 304.8911)
(64.477264, 305.08914)
(68.63064, 305.2869)
(73.29647, 305.48438)
(78.47528, 305.68152)
(84.16769, 305.87833)
(90.37441, 306.0747)
(97.09631, 306.2707)
(104.33441, 306.46613)
(112.08993, 306.661)
(120.36432, 306.8552)
(129.15936, 307.0486)
(138.47722, 307.24106)
(148.3206, 307.43234)
(158.69292, 307.6222)
(169.59853, 307.81024)
(181.04321, 307.9959)
(193.03477, 308.1784)
(205.08423, 308.35645)
(217.70697, 308.52795)
(230.9268, 308.6893)
(244.78345, 308.8333)
(258.35114, 308.9432)
(271.77893, 308.97504)
(285.4328, 308.77356)
(300.55948, 307.36923)
(314.2, 294.04178)
(324.74677, 281.78482)
(334.72302, 270.44513)
(344.45438, 259.81305)
(354.5476, 249.30542)
(365.05255, 238.87964)
(375.99637, 228.51117)
(387.39548, 218.18468)
