(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79944)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.80071, 308.39697)
(60.387745, 310.09546)
(62.986385, 312.29343)
(65.59686, 313.99078)
(68.21942, 315.1874)
(70.85434, 315.88324)
(73.50188, 316.07816)
(76.66233, 316.2722)
(80.33607, 316.4652)
(84.52353, 316.65723)
(89.22524, 316.84814)
(94.44184, 317.03784)
(99.67409, 317.72626)
(104.92277, 318.91318)
(110.18876, 320.59845)
(115.97296, 322.2817)
(122.27645, 323.96265)
(129.10052, 325.6408)
(136.4467, 327.3156)
(143.81683, 328.48642)
(151.21303, 329.15244)
(158.63773, 329.3129)
(166.09378, 328.9668)
(174.08463, 328.61316)
(182.11452, 327.7506)
(190.6887, 326.8776)
(199.81409, 325.99197)
(209.4998, 325.09064)
(219.75845, 324.169)
(230.60815, 323.21982)
(242.07611, 322.23093)
(254.206, 321.1796)
(267.0738, 320.0177)
(280.32526, 318.12122)
(294.26007, 315.09085)
(309.08734, 309.17838)
(321.14383, 299.96127)
(331.7154, 290.2415)
(341.70825, 280.198)
(351.4182, 269.78812)
(361.46628, 259.47302)
(371.91147, 249.22556)
(382.28625, 238.52768)
(392.61032, 227.36763)
(402.89645, 215.73729)
