(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.660255, 303.49908)
(51.724415, 303.6985)
(53.2994, 303.89774)
(55.385353, 304.09683)
(57.98246, 304.29572)
(61.090958, 304.49442)
(64.71115, 304.69287)
(68.84339, 304.8911)
(72.98813, 304.58908)
(77.145805, 303.78677)
(81.31692, 302.48425)
(85.502, 300.68155)
(89.701584, 298.3788)
(93.91627, 295.5762)
(98.14666, 292.27393)
(102.39341, 288.47226)
(107.157166, 284.6716)
(112.43871, 280.87234)
(117.738945, 277.57498)
(123.05884, 274.78006)
(128.39941, 272.48807)
(133.76183, 270.6996)
(139.14732, 269.41516)
(144.55728, 268.63538)
(149.99329, 268.36087)
(155.45709, 268.59222)
(160.95071, 268.33005)
(166.47636, 267.57516)
(172.03638, 266.3286)
(177.63329, 264.5918)
(183.26974, 262.3664)
(188.94846, 259.65463)
(194.67213, 256.4592)
(200.44333, 252.7834)
(206.26425, 248.6312)
(212.13643, 244.0071)
(218.0605, 239.91606)
(224.03674, 236.36328)
(230.06514, 233.35422)
(236.14534, 230.89453)
(242.27673, 227.99026)
(248.45715, 224.64722)
(254.68282, 221.87033)
(260.94952, 219.66428)
(267.25284, 218.03352)
(273.5879, 216.9824)
(280.44962, 216.01514)
(287.83163, 215.13536)
(295.72653, 214.34554)
(304.1259, 213.64636)
(313.02097, 213.03642)
(322.4032, 212.51187)
(332.26508, 212.06659)
(342.60074, 211.6927)
(353.4062, 211.38135)
(364.67947, 211.12337)
(376.42023, 210.91002)
(388.62943, 210.73343)
