(50.010677, 301.2)
(50.03204, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(52.160416, 305.99896)
(52.224846, 307.19818)
(51.800137, 308.3971)
(51.386242, 309.59564)
(50.98312, 310.79376)
(50.590733, 311.99142)
(50.709038, 313.18857)
(50.83804, 313.88513)
(50.97774, 314.08112)
(51.128155, 313.7765)
(51.289295, 312.97128)
(51.46118, 312.1655)
(51.643833, 311.3592)
(51.837273, 310.5524)
(52.041523, 310.24512)
(52.256596, 310.43744)
(52.48252, 311.12927)
(52.719303, 311.32062)
(53.466965, 311.51147)
(54.725574, 311.7018)
(56.495243, 311.8916)
(58.276127, 311.58087)
(60.068394, 310.7696)
(61.87222, 309.4578)
(63.687786, 307.64554)
(65.51529, 305.8329)
(67.35492, 304.01993)
(69.20687, 302.20676)
(71.07136, 300.39346)
(72.94858, 299.08017)
(74.838745, 298.2669)
(76.74207, 297.95377)
(78.6588, 298.14072)
(80.589134, 298.82782)
(82.03334, 299.51495)
(82.9916, 300.20215)
(83.46402, 300.88934)
(83.95068, 301.07645)
(84.451645, 301.7635)
(84.96697, 302.9504)
(85.49673, 303.63715)
(86.04098, 304.32364)
(86.59981, 305.00983)
(87.17327, 305.69568)
(87.76147, 305.88113)
(88.364456, 305.56616)
(88.48233, 305.25082)
(88.11511, 304.9351)
(87.76275, 304.61902)
(87.425186, 304.30264)
(87.602394, 303.98596)
(87.79438, 303.669)
(87.50119, 303.35178)
(87.22277, 303.53433)
(86.95908, 304.2166)
(86.7101, 305.39862)
(86.47577, 307.08026)
(86.25606, 308.26144)
(86.05093, 308.94202)
(85.86033, 309.122)
(85.68425, 308.80136)
(85.02267, 308.48013)
(84.875496, 308.15836)
(85.242714, 307.836)
(85.624374, 307.51315)
(86.02053, 307.18976)
(86.43124, 306.8659)
(86.85656, 306.54156)
(87.29655, 306.21677)
(87.751274, 305.39154)
(88.2208, 304.06595)
(88.7052, 302.24008)
(89.204544, 300.91403)
(89.71891, 300.08795)
(90.248375, 299.76184)
(90.79301, 299.93573)
(91.85288, 300.10965)
(93.42817, 300.28357)
(95.019104, 299.95746)
(96.625916, 299.13135)
(98.24886, 298.3053)
(99.88821, 296.9794)
(101.54422, 295.15375)
(103.217155, 292.8285)
(104.907295, 290.00388)
(106.61491, 286.68018)
(108.34023, 283.85767)
(110.08354, 281.53668)
(111.8451, 279.71747)
(113.62518, 278.40027)
(114.924095, 277.08524)
(115.74206, 275.77255)
(117.079185, 274.4624)
(118.935684, 273.15497)
(121.3119, 271.85043)
(124.20825, 270.54907)
(127.62533, 269.25122)
(131.06383, 267.45715)
(134.52449, 265.66736)
(138.00801, 263.88232)
(141.5152, 262.60254)
(145.04688, 261.82855)
(148.604, 261.56085)
(152.18765, 260.79987)
(155.79889, 259.54617)
(159.43877, 257.80057)
(163.60832, 256.06384)
(168.30882, 254.33708)
(173.0418, 252.62158)
(177.8088, 250.9188)
(182.61154, 249.23035)
(187.45172, 247.5581)
(192.33115, 245.90414)
(197.25165, 244.27083)
(201.7151, 242.6608)
(206.22307, 241.57675)
(210.77745, 241.0216)
(215.3805, 240.99864)
(220.03499, 241.51155)
(224.74438, 242.56462)
(229.51297, 244.16286)
(234.34625, 246.31236)
(239.25137, 249.0206)
(243.73778, 251.79706)
(247.81653, 254.65265)
(251.50069, 257.59982)
(254.80592, 260.6529)
(257.75137, 263.828)
(260.3607, 267.14346)
(262.66388, 270.6196)
(265.19946, 274.27863)
(268.52164, 278.14954)
(271.71725, 282.27966)
(274.92065, 286.728)
(278.35684, 291.56418)
(282.4457, 296.84973)
(288.10043, 302.50616)
(297.67358, 307.23206)
(310.28598, 300.944)
(316.17203, 294.08505)
(319.94485, 287.499)
(323.1972, 281.5525)
(326.35492, 276.07883)
(329.6226, 270.95917)
(333.1133, 266.11102)
(336.89627, 261.47546)
(341.01703, 257.00928)
(345.50726, 252.67987)
(349.89017, 248.46207)
(354.1829, 244.33745)
(358.39844, 240.29208)
(362.54706, 236.31512)
(366.63702, 232.39792)
(370.675, 228.53346)
(374.66647, 224.71597)
(378.61618, 220.94064)
(382.528, 217.20337)
(386.4054, 213.50069)
