(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.99084)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.5788)
(90.16958, 316.7729)
(96.84834, 317.9658)
(104.0431, 319.1573)
(111.755, 320.34708)
(119.48541, 321.03485)
(127.235916, 321.22028)
(135.00829, 320.903)
(142.80461, 320.0827)
(150.62732, 318.759)
(158.47925, 316.93158)
(166.36383, 314.60025)
(174.28516, 311.7649)
(182.24818, 308.42557)
(190.25903, 304.5828)
(198.3252, 300.23767)
(206.45602, 295.3923)
(214.66295, 290.05063)
(222.95984, 284.21933)
(231.36272, 277.90964)
(240.38814, 271.63922)
(250.05235, 265.4347)
(260.3659, 259.33334)
(271.3246, 253.38077)
(282.9005, 247.61879)
(295.0448, 242.06668)
(307.7058, 236.71199)
(320.84674, 231.52075)
(334.44946, 226.45435)
(348.0091, 220.97966)
(361.52808, 215.07173)
(375.01138, 208.71294)
