(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.660282, 303.49902)
(51.22445, 303.19843)
(51.799404, 302.39767)
(52.3852, 301.0968)
(52.981884, 299.2959)
(53.58951, 296.99503)
(54.208138, 294.19427)
(54.837807, 291.89377)
(55.47857, 290.09363)
(56.13047, 288.79395)
(56.793564, 287.99478)
(57.96791, 287.19614)
(59.653606, 286.3981)
(61.85081, 285.60074)
(64.55972, 284.80405)
(67.78061, 284.00815)
(71.013794, 282.71307)
(74.259605, 280.91895)
(77.51839, 278.62592)
(80.790474, 275.83414)
(84.57621, 273.04388)
(88.876015, 270.25537)
(93.69036, 267.46893)
(99.01984, 264.68484)
(104.86511, 261.9035)
(111.226974, 259.12543)
(118.10634, 256.35114)
(125.504265, 253.58127)
(133.422, 250.81668)
(141.86098, 248.05833)
(150.32288, 244.80751)
(158.8094, 241.06577)
(167.82228, 237.335)
(177.3634, 233.61761)
(187.43474, 229.91656)
(198.03838, 226.2356)
(209.17622, 222.57938)
(220.8498, 218.95358)
(232.5598, 215.86508)
(244.30579, 213.32146)
(256.08585, 211.33086)
(267.8962, 209.40147)
(279.73077, 207.54037)
(291.58127, 205.75221)
(303.9384, 204.03848)
(316.79248, 202.39717)
(330.13495, 200.82304)
(343.9593, 199.30843)
(358.2614, 197.84453)
(372.53958, 195.92256)
