(50.01068, 301.2)
(50.032047, 302.39996)
(50.064095, 303.0998)
(50.106823, 303.2995)
(50.160244, 302.99908)
(50.224358, 302.19852)
(50.29917, 301.89786)
(50.38469, 301.09714)
(50.480923, 299.79636)
(50.58788, 297.99557)
(51.205566, 296.1949)
(52.334034, 294.39438)
(53.97338, 292.59412)
(55.62374, 291.29416)
(57.285255, 290.49463)
(58.95808, 290.1955)
(60.64237, 290.39688)
(62.838276, 290.5987)
(65.54603, 290.801)
(68.2659, 290.50378)
(70.99817, 289.70706)
(73.74313, 288.41092)
(76.50109, 286.61542)
(79.77234, 284.82074)
(83.55725, 283.02698)
(87.85629, 281.23434)
(92.16999, 278.94302)
(96.49891, 276.15323)
(101.34363, 273.36526)
(106.70482, 270.57953)
(112.08327, 267.29642)
(117.479805, 263.51645)
(122.89524, 259.24026)
(128.33037, 254.46861)
(133.78596, 249.2024)
(139.2627, 243.44263)
(144.76111, 237.19049)
(150.2816, 231.4473)
(155.8245, 226.21434)
(161.39003, 221.493)
(166.97845, 217.2846)
(172.59, 213.5906)
(178.22485, 210.41241)
(183.88324, 207.75153)
(189.5654, 205.60954)
(195.27159, 203.98811)
(201.50217, 202.38902)
(208.25742, 200.81439)
(215.53748, 199.26662)
(223.34236, 197.74844)
(231.67177, 196.263)
(240.52496, 194.81369)
(249.90067, 193.40417)
(259.2968, 192.03824)
(268.71066, 190.71922)
(278.1387, 189.44989)
(287.57693, 188.23212)
(297.02097, 187.5668)
(306.4664, 187.45425)
(315.90878, 187.89412)
(325.34384, 188.88554)
(334.7675, 190.42705)
(344.1758, 192.51668)
(353.56534, 195.15202)
(362.93298, 198.33022)
(372.27603, 202.0481)
(381.59235, 206.3022)
