(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.606873, 304.79947)
(53.16046, 305.99896)
(55.225002, 307.19818)
(57.80067, 308.39706)
(60.8877, 309.59555)
(63.486378, 310.79358)
(65.596954, 311.99106)
(67.219635, 313.18793)
(68.354576, 314.38406)
(69.00189, 315.57947)
(70.16163, 316.77402)
(71.33391, 317.46768)
(72.518845, 317.66034)
(73.71657, 317.35202)
(74.927216, 316.54272)
(76.65094, 315.73245)
(78.88795, 314.92123)
(81.63852, 314.1091)
(84.903, 313.29608)
(88.68184, 312.48215)
(92.97555, 311.66736)
(97.78476, 310.85168)
(103.11023, 310.03516)
(108.45286, 308.71774)
(113.81363, 306.8995)
(119.19362, 304.58054)
(124.59402, 301.76105)
(130.01611, 298.44138)
(135.46132, 295.6219)
(141.43117, 292.80304)
(147.92749, 289.9854)
(154.4525, 287.66968)
(161.0087, 285.85657)
(167.59892, 284.54694)
(173.7265, 283.24164)
(179.89487, 282.44177)
(186.1081, 282.14847)
(192.87097, 281.8629)
(199.68962, 281.08682)
(206.57129, 279.8226)
(213.52441, 278.07382)
(220.55891, 275.84567)
(227.68611, 273.14572)
(234.91858, 269.98486)
(242.26918, 266.37848)
(249.74913, 262.34747)
(257.3647, 257.91815)
(265.11273, 253.11964)
(272.97754, 247.9782)
(280.93185, 242.5093)
(288.94336, 236.71323)
(296.98264, 230.57655)
(305.52783, 224.57803)
(314.56445, 218.69592)
(324.08374, 212.9101)
(333.58124, 207.70305)
(343.05502, 203.061)
(352.50473, 198.97316)
(361.93066, 195.43098)
(371.33356, 192.42769)
(380.71432, 189.95775)
(390.07388, 188.0167)
