(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106792, 305.79947)
(50.66019, 307.4989)
(51.22431, 309.698)
(51.799187, 312.39667)
(52.88486, 315.09482)
(53.9814, 317.2923)
(55.08889, 318.989)
(56.7074, 320.68484)
(58.33707, 322.37976)
(59.978024, 324.0736)
(61.13039, 325.76633)
(62.79425, 327.45782)
(64.469734, 328.64795)
(66.157, 330.33664)
(67.856155, 331.5238)
(69.56737, 332.20932)
(71.79079, 332.89313)
(74.026634, 334.07513)
(75.775116, 335.25525)
(77.5364, 336.43335)
(79.310646, 338.10934)
(81.598, 339.78305)
(83.89868, 340.95435)
(85.71291, 342.12308)
(87.04088, 343.2891)
(88.38269, 344.4523)
(89.73848, 346.11255)
(91.60833, 347.76974)
(92.99242, 349.42368)
(94.89084, 351.07416)
(96.80376, 352.72107)
(99.23133, 354.36414)
(101.6738, 356.0032)
(104.131386, 357.138)
(107.10436, 358.26828)
(109.59308, 359.39383)
(112.59782, 360.51437)
(115.11893, 361.62964)
(117.65671, 362.23932)
(120.2115, 362.84323)
(122.78367, 363.44104)
(125.373566, 364.5325)
(127.98153, 365.6173)
(131.1079, 366.69507)
(134.75308, 367.76544)
(138.41763, 368.82782)
(142.60208, 369.88174)
(146.8071, 370.92654)
(151.53339, 371.96152)
(156.28172, 373.48578)
(161.05287, 375.49835)
(166.34746, 377.49823)
(171.16624, 379.48404)
(176.50983, 381.4546)
(182.37886, 383.40833)
(188.27408, 384.8435)
(193.6963, 386.25818)
(198.64618, 387.6504)
(203.12418, 389.0183)
(208.13057, 390.36014)
(212.66562, 391.67377)
(216.72937, 392.95724)
(220.32173, 394.20883)
(223.9424, 395.42694)
(227.091, 396.61)
(230.26704, 397.75665)
(232.96997, 398.86566)
(235.69916, 399.93594)
(238.9539, 400.9665)
(242.23346, 402.456)
(245.53671, 403.40347)
(249.36273, 404.3077)
(253.71045, 405.1673)
(258.07852, 405.48062)
(262.46573, 405.2458)
(266.87088, 404.96063)
(270.79263, 404.62292)
(274.22958, 404.2307)
(278.18042, 403.78232)
(281.6435, 403.27585)
(285.61716, 402.70966)
(289.59943, 402.082)
(293.58813, 400.8913)
(297.581, 400.1354)
(301.57544, 399.81302)
(305.06882, 399.42368)
(308.5588, 399.46707)
(311.54303, 399.44373)
(314.51956, 399.35425)
(317.48654, 399.69925)
(320.44226, 400.48013)
(323.88535, 401.19876)
(326.8142, 401.85733)
(329.22778, 402.45773)
(332.12524, 403.00156)
(335.0056, 403.4907)
(338.36807, 403.92685)
(341.71167, 404.81195)
(345.0359, 405.14838)
(348.34006, 404.93787)
(351.62326, 404.18198)
(354.38458, 403.38184)
(356.6231, 402.5384)
(358.8381, 401.15237)
(360.52863, 399.72424)
(362.1937, 398.25418)
(363.83234, 396.7424)
(365.94366, 395.18915)
(368.0266, 393.095)
(370.07996, 390.4603)
(372.10205, 387.2853)
(373.59103, 384.0702)
(374.54477, 380.81482)
(375.96106, 377.51886)
(377.3377, 374.68243)
(378.67282, 372.3059)
(379.9649, 369.88983)
(381.21243, 366.9348)
(382.41345, 363.44144)
(384.06555, 359.91046)
(386.1667, 356.3431)
(387.7151, 352.7413)
(389.2089, 348.6067)
(390.64594, 343.9411)
(392.02377, 338.74683)
(392.8399, 333.52658)
(393.0916, 328.28308)
(393.27588, 322.51907)
(393.38965, 317.23804)
(393.93066, 311.9436)
(394.39783, 306.63974)
(394.79065, 301.8307)
(394.60922, 297.02017)
(394.35336, 292.212)
(394.02325, 287.40997)
(393.61966, 282.1178)
(393.6439, 276.8394)
(393.0985, 271.5782)
(392.48575, 266.8376)
(392.3079, 262.1203)
(391.56802, 257.42847)
(390.76883, 252.76422)
(390.41306, 248.12941)
(390.504, 243.52516)
(390.5452, 238.95197)
(390.54, 234.41005)
(390.49155, 229.39948)
(390.90314, 224.42006)
(390.77805, 219.47118)
(390.11902, 214.55237)
