(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.724415, 302.69843)
(51.799286, 302.3977)
(53.385, 302.0969)
(54.98169, 301.296)
(56.589504, 299.995)
(58.208588, 298.194)
(59.839096, 295.8931)
(61.981174, 293.5924)
(64.63503, 291.292)
(67.30092, 288.49203)
(69.97909, 285.1927)
(72.66981, 281.3941)
(75.37332, 277.0966)
(78.589874, 272.8004)
(82.31974, 268.50583)
(86.56328, 264.21326)
(91.320885, 259.923)
(96.59302, 255.63554)
(102.3802, 251.35135)
(108.18306, 246.57101)
(114.00215, 241.2952)
(119.83799, 235.52466)
(125.19101, 229.76025)
(130.56151, 224.50287)
(135.94974, 218.75337)
(141.35585, 213.51271)
(146.77992, 208.78185)
(152.72208, 204.06174)
(159.18236, 199.35342)
(166.16078, 194.65807)
(173.65732, 189.97696)
(181.17183, 185.8115)
(188.70409, 182.16307)
(196.25381, 179.03314)
(203.82068, 176.4232)
(211.4043, 174.33476)
(219.00421, 172.76945)
(226.61992, 171.72893)
(234.25082, 170.21497)
(241.896, 168.2292)
(250.05418, 166.27293)
(258.22385, 164.84741)
(266.40338, 163.95381)
(274.59103, 163.59328)
(282.78506, 163.76688)
(290.98352, 164.47566)
(299.1844, 165.72061)
(307.38544, 167.50264)
(315.58435, 169.82257)
(323.77863, 172.68112)
(331.96558, 176.07883)
(340.14227, 179.01605)
(348.806, 181.99231)
(357.95404, 185.00642)
(367.5839, 188.0565)
(377.69354, 191.14001)
