(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(57.800728, 308.39694)
(60.887775, 309.5954)
(64.48647, 310.79337)
(68.59717, 311.99078)
(72.22028, 313.18756)
(75.35621, 314.38358)
(78.00529, 315.57877)
(80.16781, 316.77298)
(81.84403, 317.96616)
(84.03415, 319.15817)
(86.73841, 320.34894)
(89.95715, 321.5383)
(93.690796, 322.72614)
(97.93985, 323.91226)
(102.20492, 325.09647)
(106.48665, 326.27856)
(110.28573, 327.45828)
(113.60279, 328.6354)
(116.43841, 329.80966)
(118.79308, 330.98077)
(120.66724, 332.1486)
(122.06119, 333.3128)
(122.97517, 334.4733)
(123.40929, 335.62982)
(123.86358, 336.28226)
(124.33808, 336.4305)
(124.83291, 336.07455)
(125.34817, 335.2144)
(125.884056, 333.85)
(126.940765, 332.4816)
(128.51865, 331.10916)
(130.11815, 329.23282)
(131.7398, 327.85263)
(133.88411, 326.4687)
(136.55171, 325.08102)
(139.74345, 323.6896)
(143.46037, 322.29446)
(147.70372, 320.89554)
(151.97508, 318.99274)
(156.77617, 317.08612)
(162.10915, 315.17563)
(167.97661, 313.26135)
(174.38182, 311.34323)
(181.32884, 309.4213)
(188.82286, 307.49557)
(196.37056, 305.06616)
(203.98027, 302.13367)
(211.6624, 298.69946)
(219.43016, 294.76642)
(227.3003, 290.33987)
(235.29373, 285.4295)
(243.93564, 280.55237)
(253.25732, 275.73727)
(262.79367, 270.53323)
(272.06372, 265.51385)
(281.5485, 260.25925)
(291.18048, 254.82198)
(300.87286, 249.19565)
(310.56042, 244.32898)
(320.7088, 239.66722)
(331.30353, 235.16096)
(342.34198, 230.77081)
(353.82733, 226.46718)
(365.76508, 222.22841)
(377.66116, 218.53876)
(389.52084, 214.88724)
