(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.60683, 303.7995)
(51.660294, 304.49905)
(53.22458, 305.1984)
(55.29982, 305.89752)
(57.886204, 306.59637)
(60.48396, 306.79492)
(63.09334, 306.49313)
(65.71461, 305.691)
(68.34802, 304.3886)
(70.99388, 302.58594)
(73.65246, 300.28314)
(76.32407, 297.48035)
(79.509026, 294.67767)
(83.20771, 291.87537)
(86.92056, 289.57355)
(90.64807, 287.7725)
(94.39073, 286.4723)
(98.149086, 285.67313)
(102.423706, 284.8751)
(107.21529, 284.0784)
(112.52464, 283.28314)
(118.352776, 282.48956)
(124.70087, 281.6979)
(131.57034, 280.9085)
(138.9629, 280.1217)
(146.88063, 279.338)
(155.3261, 278.55804)
(164.30243, 277.78268)
(173.81363, 277.013)
(183.86476, 276.2506)
(193.96248, 274.9977)
(204.11496, 273.25775)
(214.33237, 271.03592)
(224.62717, 268.34024)
(235.01413, 266.18326)
(245.51152, 263.58377)
(256.13824, 260.57077)
(266.9078, 257.18625)
(277.81683, 253.48238)
(288.834, 249.50562)
(299.90494, 245.27274)
(310.9761, 240.7628)
(322.0136, 235.93367)
(333.00378, 230.74203)
(343.94513, 225.15273)
(354.8416, 219.13977)
(365.69882, 212.68465)
(377.0224, 206.27417)
