(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.10689, 304.29944)
(51.660454, 304.49893)
(52.224834, 304.1982)
(53.300087, 303.89728)
(54.88631, 303.5962)
(56.983643, 303.29495)
(59.592278, 302.99353)
(62.712467, 302.69196)
(65.84451, 301.89026)
(69.48874, 301.08844)
(73.64553, 300.28656)
(78.31535, 299.48468)
(83.49877, 298.6828)
(89.196434, 297.881)
(94.90913, 296.57935)
(100.63769, 294.77795)
(106.38303, 292.477)
(112.64616, 290.17673)
(119.42823, 287.8774)
(126.73066, 285.57947)
(134.5551, 283.28333)
(142.4036, 280.48962)
(150.27838, 277.19916)
(158.18196, 273.41302)
(166.1171, 269.1328)
(174.08673, 264.36053)
(182.59393, 259.59885)
(191.64214, 254.85123)
(201.23515, 250.12225)
(211.37695, 245.41788)
(222.07133, 240.74585)
(233.32132, 236.11604)
(245.128, 231.54051)
(257.48907, 227.03282)
(270.39743, 222.60626)
(283.84058, 218.27078)
(297.8024, 214.02994)
(312.26645, 209.87955)
(327.21954, 205.80927)
(342.15326, 202.3058)
(357.0635, 198.35652)
(371.94965, 194.9501)
(386.8125, 192.07767)
