(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 304.09976)
(50.10685, 306.2994)
(50.66027, 308.4988)
(51.724415, 310.6978)
(53.299362, 312.89633)
(55.38524, 315.0943)
(57.98221, 317.29156)
(60.59049, 318.98804)
(63.71031, 320.68356)
(66.84196, 321.87808)
(69.985725, 322.5714)
(73.14194, 323.76355)
(76.310905, 324.45435)
(79.49299, 324.64368)
(83.188545, 324.8315)
(87.39803, 325.01773)
(92.121994, 325.20224)
(97.36108, 325.38492)
(103.116035, 325.5656)
(108.887794, 326.24408)
(114.67733, 327.42014)
(120.48569, 329.09335)
(126.31397, 330.26334)
(132.66342, 331.42966)
(139.5355, 332.59167)
(146.43199, 333.24872)
(153.35492, 333.40002)
(160.80663, 333.54474)
(168.28998, 333.18182)
(175.80843, 332.31)
(183.36612, 330.92795)
(190.96812, 329.0341)
(198.62082, 326.6267)
(206.33229, 323.70377)
(214.61308, 320.7632)
(222.97792, 317.80212)
(231.94687, 314.81677)
(241.55037, 311.80188)
(251.83806, 308.74945)
(262.90018, 305.64645)
(274.93176, 302.47052)
(288.01416, 298.68622)
(305.72174, 294.86975)
(314.8432, 298.00558)
(321.0322, 301.0125)
(325.72797, 303.4401)
(329.44824, 305.23352)
(332.43845, 306.3948)
(334.833, 306.9369)
(336.7114, 306.87482)
(338.12183, 306.22388)
(339.0928, 305.00006)
(339.63937, 303.22086)
(339.76697, 300.90656)
(339.4743, 298.08154)
(338.75604, 294.77603)
(337.6062, 291.02737)
(336.52258, 287.38083)
(335.51657, 283.8787)
(334.61078, 280.55646)
(333.83517, 277.44046)
(332.723, 274.0474)
(331.3101, 270.39136)
(330.13498, 266.98184)
(328.7337, 263.3188)
(327.1419, 259.39774)
(325.39368, 255.20947)
(323.52054, 250.74048)
(321.55026, 245.97394)
(319.50635, 240.89099)
(317.90808, 235.97198)
(316.76883, 231.19872)
(316.09784, 226.55504)
(315.90134, 222.02693)
(316.18365, 217.60233)
(316.94757, 213.27078)
(318.195, 209.02327)
(319.4271, 205.35194)
(321.14474, 201.75076)
(323.34842, 198.2143)
(326.03833, 194.73756)
(329.21454, 191.31602)
(331.877, 187.94543)
(335.02597, 184.62221)
(338.66153, 181.34296)
(342.28378, 178.6045)
(345.8927, 176.40422)
(349.9882, 174.23997)
(354.5702, 172.10962)
(359.6386, 170.01103)
(365.1934, 167.94214)
(371.2345, 165.90085)
(377.26202, 163.38513)
(383.27615, 160.393)
(389.27734, 156.92258)
(395.26608, 152.97206)
(401.24298, 148.53981)
(407.70868, 144.12427)
(414.6638, 139.72403)
(422.1089, 135.33777)
(430.04453, 130.96426)
(437.4712, 126.602394)
(444.3894, 122.2512)
(450.79956, 117.90989)
(456.70212, 113.57777)
(462.0974, 109.254265)
(466.98578, 104.93887)
(471.36758, 100.63117)
(475.2431, 96.330795)
(479.11255, 91.53743)
(482.47626, 86.75076)
(485.33444, 81.97053)
(487.68735, 77.19651)
(489.5352, 72.4285)
(490.87817, 67.66634)
(491.71643, 62.90988)
(492.0502, 58.159008)
(491.8796, 53.413616)
(492.2048, 48.673615)
(493.02594, 43.938915)
(494.34317, 39.209393)
(495.15665, 34.484936)
(495.46646, 29.765427)
(495.27277, 25.050783)
(494.57565, 20.340921)
(493.87527, 15.135782)
(493.17172, 9.43529)
(492.46512, 3.2393641)
(491.75565, -3.452086)
(491.04337, -10.639156)
(490.3285, -18.321953)
(489.61108, -25.500582)
(488.89133, -32.175148)
(487.6693, -38.84574)
(485.94513, -45.51244)
(483.7189, -52.17532)
(480.99072, -58.83445)
(477.76068, -65.48989)
(475.02884, -72.14169)
(472.79535, -78.78993)
(471.06024, -85.43466)
(469.3236, -91.57596)
(467.58554, -97.21389)
(465.84607, -102.34851)
(464.10522, -106.97987)
(462.3631, -111.108025)
(460.61972, -114.732994)
(458.87515, -117.85481)
(457.12936, -120.47352)
(455.38242, -122.58911)
(453.63434, -124.201614)
(451.88513, -126.311035)
(450.13483, -128.91739)
(448.38345, -132.02069)
(447.13107, -135.12096)
(446.37766, -138.21823)
(446.12323, -141.31255)
(446.36786, -144.40393)
(447.1115, -147.4924)
(448.35425, -150.57802)
(450.09604, -153.66083)
(451.8369, -156.24086)
(453.57687, -158.31815)
(455.31595, -159.89273)
(457.05408, -160.96461)
(458.79132, -161.53384)
(460.52765, -161.60043)
(462.26306, -161.16437)
(463.99753, -160.22568)
(465.73108, -158.78435)
(467.46368, -156.84038)
(469.19528, -154.39375)
(470.9259, -151.44449)
(472.65552, -147.99252)
(474.3841, -144.03787)
(476.11157, -139.58047)
(477.83798, -134.62033)
(479.5632, -129.15738)
(481.28726, -123.191574)
(483.01007, -116.72288)
(484.73157, -109.75123)
(486.45172, -102.27657)
(488.17044, -94.298836)
(489.88766, -85.81794)
(491.6033, -77.8338)
(493.31723, -70.34635)
(495.0294, -63.355507)
(496.73972, -56.861206)
(498.44806, -50.863384)
(500.15442, -45.361988)
(501.85864, -40.356964)
(504.06073, -35.348274)
(505.76053, -30.335886)
(507.458, -24.819756)
(509.15308, -18.799839)
(510.8456, -12.276083)
(512.5355, -5.2484307)
(514.22266, 2.2831814)
(515.9069, 10.318821)
(517.08813, 18.35856)
(517.76605, 26.40248)
(518.4407, 34.95067)
(519.11163, 44.003227)
(519.77875, 53.560246)
(520.44183, 63.621838)
(521.1005, 74.188095)
(521.7545, 84.25913)
(522.40356, 93.83503)
(522.54724, 103.415855)
(522.1853, 113.00169)
(521.31726, 122.59263)
(519.94275, 132.18875)
(518.0613, 141.79015)
(515.6724, 151.39696)
(512.7755, 161.00928)
(509.36993, 170.62724)
(505.455, 180.25099)
(501.02985, 189.88069)
(496.59357, 199.01648)
(492.14514, 207.65851)
(487.68347, 215.80688)
(483.2074, 223.4617)
(478.7157, 230.62305)
(474.20706, 237.29094)
(469.6801, 243.46542)
(465.1334, 249.14647)
(460.56528, 254.33409)
(455.47415, 259.52826)
(449.858, 264.72888)
(443.71445, 269.93597)
(437.04062, 275.14935)
(429.83292, 280.36884)
(422.08698, 285.5941)
(413.7972, 290.82446)
(404.95645, 296.05887)
(395.5553, 301.2955)
(385.58118, 306.53107)
(375.01688, 311.75964)
(364.3385, 316.47018)
(353.51395, 320.6431)
(342.5009, 324.243)
(331.24692, 327.2051)
(319.7016, 329.41306)
(307.8621, 330.6816)
(295.85797, 330.81076)
(283.94357, 329.75955)
(272.80365, 328.19574)
(262.46417, 326.3185)
(252.88411, 324.2583)
(244.01515, 322.08878)
(235.81757, 319.8512)
(227.7613, 317.06967)
(219.823, 313.76004)
(211.98419, 309.9332)
(204.23001, 305.59668)
(197.0483, 301.25586)
(190.42963, 296.9142)
(184.36655, 292.57407)
(178.85313, 288.23706)
(173.88463, 283.90436)
(169.45714, 279.5769)
(165.56746, 275.2553)
(162.21297, 270.94016)
(159.39145, 266.63196)
(157.10106, 262.33112)
(155.34027, 258.03806)
(154.10777, 253.75319)
(153.40248, 249.47693)
(153.22346, 245.2097)
(153.56996, 240.952)
(154.44133, 236.7043)
(155.83704, 232.46716)
(157.7566, 228.24121)
(160.1997, 224.0271)
(163.166, 219.82559)
(166.65523, 215.63751)
(170.66714, 211.46376)
(175.20152, 207.30539)
(179.7581, 203.1635)
(184.33653, 199.03918)
(188.93634, 195.43352)
(193.55705, 192.34755)
(198.19829, 189.7823)
(202.85968, 187.73888)
(207.54092, 185.21838)
(212.24147, 182.22186)
(216.96054, 178.75018)
(221.6971, 174.80405)
(226.94992, 170.8839)
(232.7177, 166.9902)
(238.99907, 163.12335)
(245.79254, 159.28369)
(253.09657, 155.47147)
(259.90955, 151.68678)
(266.22992, 147.92944)
(272.05624, 144.199)
(277.38727, 140.49483)
(282.7219, 137.31613)
(287.55914, 134.1623)
(291.8982, 131.03253)
(295.73837, 127.92611)
(299.0791, 124.84223)
(302.41992, 121.280136)
(305.76047, 117.23895)
(308.60037, 113.21775)
(310.93936, 109.21564)
(312.77734, 105.23179)
(314.11414, 101.26544)
(314.94974, 97.31588)
(315.28415, 93.38245)
(315.1174, 89.46454)
(314.4496, 85.56159)
(313.2808, 81.673065)
(311.61115, 77.798485)
(309.44077, 73.93738)
(306.76987, 70.0893)
(303.5986, 66.25385)
(299.92712, 62.43063)
(295.75565, 58.619236)
(291.08435, 54.81931)
(285.91348, 51.030468)
(280.74323, 47.252354)
(275.07373, 43.484608)
(268.9052, 39.72687)
(262.23785, 35.97879)
(255.07182, 32.24)
(248.40729, 28.510155)
(242.24438, 24.788898)
(236.5832, 21.075912)
(231.42384, 17.370886)
(226.76634, 13.673534)
(222.11073, 9.483592)
(217.45705, 4.800782)
(212.80527, -0.37518117)
(208.15538, -6.044587)
(203.50739, -11.207727)
(198.86125, -15.864858)
(194.21696, -20.016205)
(189.57452, -23.66197)
(184.93393, -27.802328)
(180.29517, -32.437466)
(175.65822, -37.56757)
(170.52304, -42.692833)
(165.38963, -48.31344)
(160.25795, -54.429577)
(155.62796, -60.541435)
(151.4996, -66.64918)
(146.87286, -72.75297)
(141.74767, -78.85296)
(136.12401, -84.94929)
(130.00185, -91.042114)
(123.38115, -97.13156)
(116.26189, -103.21779)
(109.14403, -108.80091)
(102.027565, -113.881065)
(94.91247, -118.45836)
(87.79872, -123.03289)
(80.68632, -127.60476)
(73.575226, -131.67404)
(66.46545, -135.24086)
(59.35696, -138.30525)
(52.749756, -141.3673)
(46.64383, -144.42708)
(41.039165, -147.48463)
(35.935753, -150.54002)
(31.333578, -153.5933)
(27.232628, -156.64453)
(23.632889, -159.69373)
(20.034344, -162.24092)
(16.436985, -164.28616)
(12.840801, -165.82948)
(9.245788, -166.87091)
(5.6519413, -167.41046)
(2.0592613, -167.44815)
(-1.5322511, -166.98402)
(-5.122591, -166.01807)
(-8.711752, -164.55031)
(-12.299726, -162.58078)
(-15.886499, -160.10945)
(-18.97206, -157.63637)
(-21.556393, -155.16153)
(-23.639486, -152.68494)
(-25.221325, -150.20657)
(-26.301897, -147.72647)
(-26.881186, -145.2446)
(-26.95918, -142.76097)
(-26.535866, -140.27557)
(-25.611227, -137.78838)
(-24.68525, -135.2994)
(-23.757917, -132.8086)
(-22.829218, -130.31595)
(-21.899132, -127.82148)
(-20.967648, -125.325134)
(-20.034744, -122.82692)
(-19.100409, -120.326805)
(-18.164623, -117.82478)
(-17.227371, -114.82084)
(-16.288631, -111.31495)
(-15.348379, -107.30709)
(-13.906587, -103.29724)
(-11.963224, -99.28538)
(-9.51826, -95.27146)
(-7.0716624, -90.75546)
(-4.623394, -85.737335)
(-2.1734128, -80.21703)
(0.2783302, -74.19453)
(2.7318895, -67.66975)
(5.187327, -60.642643)
(7.644712, -53.11316)
(10.104124, -45.081226)
(12.565651, -36.546776)
(15.029391, -27.509733)
(17.495459, -17.970018)
(19.963978, -8.927544)
