(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 303.2995)
(50.660233, 303.49908)
(51.224384, 303.6985)
(51.799316, 303.39777)
(52.385082, 302.59686)
(52.981735, 301.29587)
(53.589325, 299.4948)
(54.207912, 297.1938)
(54.837547, 294.39285)
(54.97828, 291.5922)
(55.13011, 288.29193)
(55.793037, 284.9922)
(56.967094, 281.6931)
(58.65236, 278.3949)
(60.34895, 275.59772)
(62.056984, 273.30167)
(63.77659, 271.50693)
(65.507904, 270.2136)
(67.25107, 269.42178)
(69.00624, 269.13153)
(70.7736, 269.34293)
(72.55333, 270.05594)
(74.345634, 271.27066)
(76.15074, 272.98697)
(77.96888, 275.20486)
(79.800316, 277.92426)
(81.64531, 281.145)
(83.50415, 284.8669)
(85.37713, 288.08984)
(87.26454, 290.81357)
(89.16666, 293.03793)
(91.08377, 294.7628)
(93.01616, 295.98804)
(94.96413, 296.71356)
(96.92797, 296.93936)
(99.40799, 297.1654)
(102.4046, 297.39166)
(105.918304, 297.61816)
(109.94973, 297.84488)
(113.99963, 297.5718)
(118.068825, 296.79898)
(122.15818, 295.52652)
(126.26862, 293.75458)
(130.40114, 292.48343)
(134.55681, 291.71332)
(138.73677, 291.4444)
(142.94229, 291.67688)
(147.17477, 291.41074)
(151.43571, 290.64624)
(155.72672, 289.3836)
(160.04953, 287.62332)
(164.40604, 285.366)
(169.29823, 283.11255)
(174.72856, 280.864)
(180.69998, 278.62177)
(187.21616, 276.38754)
(194.28154, 274.16364)
(201.90169, 271.9531)
(210.08353, 269.7602)
(218.83568, 267.59094)
(227.66902, 264.95413)
(236.5954, 261.8624)
(245.6263, 258.33356)
(254.77014, 254.3913)
(264.02792, 250.064)
(273.88873, 245.87978)
(284.32983, 241.86215)
(295.3188, 238.02232)
(306.82068, 234.35481)
(318.80667, 230.83969)
(331.25854, 227.44992)
(343.6681, 223.65834)
(356.03476, 219.44164)
(368.36185, 214.78181)
(380.65396, 209.66559)
