(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160477, 305.99893)
(54.725018, 306.69815)
(56.800648, 307.39703)
(59.38755, 308.09558)
(62.48597, 308.79376)
(66.0962, 309.4915)
(70.2186, 310.1887)
(74.85361, 310.88538)
(80.00175, 311.5814)
(85.66362, 312.2767)
(90.83996, 312.97116)
(95.53148, 313.66467)
(100.23885, 313.85715)
(104.962845, 313.54843)
(109.70427, 312.73853)
(114.464005, 311.4274)
(119.24303, 309.61505)
(124.042404, 307.30164)
(128.8633, 304.4873)
(133.70695, 301.17236)
(138.57477, 297.35727)
(143.46822, 293.04257)
(148.38882, 288.72906)
(153.83826, 284.4177)
(159.81842, 280.10962)
(166.33159, 275.80618)
(173.38037, 271.5092)
(180.96785, 267.22092)
(188.5976, 263.44424)
(196.27353, 260.1827)
(204.0, 257.44058)
(211.78188, 255.22299)
(219.62465, 253.53629)
(227.53456, 252.38838)
(235.5188, 251.7893)
(243.58566, 251.75197)
(251.74475, 252.2935)
(260.50714, 252.93716)
(269.88342, 253.7166)
(278.87936, 254.68)
(287.98825, 255.38608)
(297.1784, 255.89493)
(306.39005, 257.24564)
(315.54834, 259.4502)
(324.57925, 262.4854)
(333.4278, 266.29807)
(342.06744, 270.8207)
(350.49774, 275.98813)
(358.73532, 281.74692)
(366.80457, 287.0578)
(374.73242, 291.89597)
(382.543, 296.24677)
(390.256, 300.10193)
(397.8872, 303.45697)
(405.44894, 306.3095)
(412.95102, 308.65848)
(420.4013, 310.50342)
(428.30612, 312.3444)
(436.671, 314.18152)
(445.0007, 315.51495)
(452.79926, 316.8451)
(460.56976, 317.6721)
(467.81485, 318.4963)
(474.53668, 319.31793)
(480.737, 320.1372)
(486.9173, 320.45422)
(492.57883, 320.76917)
(497.7227, 321.0822)
(502.34976, 321.39346)
(506.46082, 321.70303)
(510.0565, 322.011)
(513.13727, 322.31735)
(515.7036, 322.6222)
(517.75586, 322.9256)
(519.2943, 323.2275)
(520.31903, 323.52798)
(521.3303, 323.327)
(522.3282, 322.6246)
(523.81274, 321.92087)
(525.2842, 320.71582)
(526.2427, 319.5096)
(526.68823, 318.30228)
(526.621, 317.09387)
(526.0408, 315.88452)
(524.9477, 314.67426)
(523.8415, 312.96313)
(522.722, 311.75122)
(521.5891, 311.0386)
(520.44275, 309.82535)
(519.28265, 308.11145)
(518.10876, 305.89703)
(516.92084, 303.18222)
(515.7187, 299.96722)
(515.00226, 296.75223)
(514.7714, 293.5374)
(514.02606, 290.32306)
(512.76624, 287.10934)
(510.99176, 283.89655)
(508.70242, 280.68484)
(505.89795, 277.47455)
(502.57803, 274.26593)
(499.24222, 270.55933)
(495.89017, 266.35513)
(492.02145, 262.15378)
(487.63565, 257.9558)
(482.73224, 253.76175)
(477.31064, 249.57231)
(471.37012, 245.38823)
(464.90997, 241.2104)
(457.92932, 237.03989)
(450.92722, 232.37791)
(443.90283, 227.22589)
(436.85556, 221.58545)
(430.285, 215.95833)
(424.19113, 210.34624)
(418.5742, 204.7508)
