(50.01068, 301.2)
(50.03204, 302.39996)
(50.564083, 303.5998)
(51.60685, 304.7995)
(52.66043, 305.49896)
(53.724915, 305.6982)
(54.800396, 305.3972)
(55.88697, 304.59595)
(57.48474, 303.79446)
(59.593857, 302.99283)
(62.21452, 302.19104)
(64.846985, 301.38913)
(67.49152, 300.58716)
(70.14841, 299.78516)
(72.817924, 298.48315)
(75.50038, 296.68124)
(78.196075, 294.37955)
(80.90532, 291.5782)
(83.62844, 289.27734)
(86.365776, 287.47723)
(89.11765, 286.17795)
(91.884445, 285.37964)
(95.16654, 284.58243)
(98.96441, 283.78638)
(103.27863, 282.99167)
(108.10992, 282.19843)
(113.4591, 281.40686)
(119.32718, 280.61716)
(125.71536, 279.82962)
(132.12509, 278.54456)
(138.55794, 276.76248)
(145.01561, 274.48395)
(151.49998, 271.70984)
(158.01306, 268.44116)
(164.55695, 265.17935)
(171.13388, 261.92606)
(177.74628, 258.68323)
(184.39665, 255.45323)
(191.0876, 252.23888)
(197.8218, 248.54347)
(204.60153, 244.37103)
(211.42856, 239.72615)
(218.30367, 234.614)
(225.22638, 230.03996)
(232.19557, 226.00941)
(239.20955, 222.52774)
(246.266, 219.60023)
(252.86212, 216.73209)
(258.99414, 213.92738)
(264.65778, 211.18898)
(270.34836, 208.51848)
(276.06122, 205.91664)
(281.79153, 203.38344)
(287.53464, 200.91809)
(293.28604, 198.51915)
(299.04175, 196.1846)
(305.29797, 193.91197)
(311.05127, 191.69844)
(316.79883, 190.04091)
(322.53824, 188.43672)
(328.26743, 186.88301)
(333.9847, 185.37694)
(339.68872, 184.41563)
(345.37823, 183.99658)
(351.05203, 184.1176)
(356.70908, 184.77669)
(362.34824, 185.97209)
(367.96844, 187.70215)
(373.56857, 189.96535)
(379.14755, 192.76021)
(384.70422, 196.0853)
