(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106792, 306.29947)
(50.66019, 308.49887)
(51.224304, 311.1979)
(51.799168, 313.39645)
(52.38482, 315.59442)
(52.981293, 317.79172)
(53.08862, 319.98822)
(53.706787, 322.18387)
(54.335823, 324.3785)
(54.975758, 327.07208)
(55.62661, 329.76443)
(55.788395, 332.45547)
(55.96108, 335.14505)
(56.14463, 337.83307)
(56.339016, 341.0194)
(56.544178, 343.70392)
(57.26008, 346.38654)
(58.486713, 349.06708)
(59.224113, 351.74542)
(59.97228, 354.92148)
(60.73117, 357.59506)
(61.50078, 359.76605)
(61.781094, 361.9344)
(62.57207, 364.09995)
(63.373703, 365.76263)
(64.186, 366.92233)
(65.00897, 368.579)
(66.34264, 370.23257)
(67.68706, 371.3829)
(69.54227, 372.52994)
(71.90838, 373.67352)
(74.28555, 375.31354)
(77.173904, 376.9498)
(80.57361, 378.58215)
(83.984886, 379.7104)
(86.90797, 380.83423)
(90.34306, 381.95355)
(93.79043, 382.56805)
(97.25035, 382.67752)
(101.22316, 382.78177)
(105.70927, 382.88043)
(110.20913, 382.47327)
(115.22328, 382.05988)
(120.75236, 381.63986)
(126.2971, 380.7127)
(131.35832, 379.7779)
(136.93689, 378.83487)
(142.53378, 377.883)
(148.65005, 376.92154)
(154.78697, 375.9496)
(160.9459, 374.9661)
(166.62837, 373.96994)
(172.33595, 372.95987)
(178.07033, 371.43448)
(183.83353, 370.39218)
(189.12769, 369.33115)
(194.95493, 368.2494)
(200.31783, 367.1445)
(205.71906, 366.0138)
(210.66156, 364.85416)
(216.14839, 363.66238)
(221.68317, 361.93417)
(227.27046, 360.66443)
(232.91489, 358.84705)
(238.12233, 356.9744)
(243.39917, 355.53784)
(248.25177, 354.02692)
(252.68686, 352.4299)
(257.7116, 350.73352)
(263.33432, 348.91962)
(269.06412, 346.46283)
(274.91266, 343.32773)
(281.3946, 339.96222)
(288.0215, 336.2853)
(294.79175, 331.67432)
(302.16705, 326.42416)
(309.96472, 320.2277)
(317.1823, 312.8537)
(323.73923, 304.61142)
(329.67584, 296.15155)
(334.87332, 288.28754)
(339.6033, 280.58054)
(344.02524, 273.5246)
(348.23047, 266.09894)
(352.7786, 258.78375)
(357.2094, 251.56015)
(361.0496, 244.4133)
(364.81738, 237.83237)
(368.52545, 231.30872)
(371.68344, 224.83525)
(374.79874, 218.90656)
(377.87686, 213.01817)
(380.92233, 207.66626)
(383.9386, 201.84766)
