(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.606796, 303.7995)
(51.160244, 304.99905)
(51.224464, 306.1984)
(51.299458, 307.89746)
(50.885227, 309.5962)
(50.481724, 310.7945)
(50.088913, 311.49234)
(50.206757, 312.1897)
(50.83526, 312.88654)
(50.974464, 313.58282)
(51.62439, 314.2785)
(52.785076, 314.9736)
(53.456627, 315.66803)
(54.63909, 316.36176)
(55.83257, 317.55475)
(56.53715, 318.74695)
(57.2529, 319.43826)
(57.979866, 320.62872)
(58.7181, 321.8182)
(59.967663, 323.00665)
(61.228653, 324.694)
(63.00116, 326.38016)
(64.78534, 328.06503)
(66.58132, 329.7485)
(68.38927, 331.93042)
(70.709305, 334.1107)
(73.541626, 336.28915)
(75.886475, 338.46558)
(78.24405, 340.63983)
(81.11454, 342.8117)
(83.9982, 344.48102)
(86.8953, 346.14755)
(89.80612, 347.81113)
(92.73095, 348.9715)
(95.67009, 350.6285)
(98.123856, 352.28186)
(100.59248, 353.9314)
(103.0762, 356.07684)
(105.57523, 357.71793)
(108.08982, 359.3544)
(111.12021, 360.98596)
(114.166725, 362.61234)
(117.22968, 364.2332)
(120.80942, 365.8481)
(124.40635, 367.95673)
(127.520836, 370.05856)
(130.15317, 372.15314)
(132.30353, 374.24005)
(134.47203, 375.81894)
(136.65886, 376.88943)
(139.3642, 377.9512)
(142.08838, 378.50385)
(144.33179, 379.0469)
(147.0947, 379.58008)
(150.37755, 380.10287)
(153.68083, 380.11475)
(157.00514, 380.61508)
(160.35103, 381.60324)
(163.21895, 382.57855)
(165.60924, 383.54034)
(168.52219, 384.48807)
(171.45811, 384.92102)
(174.4175, 385.33847)
(177.40083, 385.73962)
(180.4086, 386.62372)
(183.44116, 387.98984)
(186.4987, 389.33713)
(189.08138, 390.6646)
(192.18922, 391.97153)
(195.32236, 392.75687)
(198.98103, 393.51956)
(202.66556, 394.25836)
(206.37619, 395.47183)
(210.11296, 396.1587)
(214.37604, 396.81738)
(218.16559, 397.44617)
(221.48164, 398.04337)
(224.82413, 398.10754)
(228.1932, 397.63705)
(231.58919, 397.62994)
(234.51213, 397.5844)
(237.462, 397.49872)
(240.43872, 397.37115)
(243.94218, 397.1999)
(246.97212, 396.98273)
(249.52827, 396.71762)
(252.11037, 396.9028)
(254.71777, 397.53674)
(256.8495, 398.11835)
(259.00458, 398.1468)
(260.6824, 398.1208)
(262.88245, 398.03934)
(265.104, 398.4011)
(267.346, 398.70514)
(269.60742, 398.45053)
(271.8874, 397.6359)
(274.18524, 396.2591)
(276.5005, 395.3174)
(278.8323, 394.30847)
(281.67978, 393.22986)
(284.54153, 391.57867)
(287.91614, 389.85117)
(290.80157, 388.0432)
(293.69583, 385.65054)
(297.09677, 383.16763)
(301.00107, 380.58838)
(304.40405, 377.9064)
(307.8009, 374.615)
(311.6854, 371.2056)
(315.5491, 367.66974)
(319.88184, 363.99896)
(324.17047, 360.68625)
(327.90125, 357.22824)
(331.55984, 354.12222)
(335.13278, 351.36932)
(338.60846, 348.97418)
(342.47787, 346.44424)
(346.73358, 343.79)
(350.87057, 340.5245)
(354.88412, 337.1607)
(358.77188, 333.21173)
(362.53214, 329.69067)
(366.16656, 326.1099)
(369.67828, 322.9807)
(373.07227, 319.81268)
(375.85388, 316.61417)
(379.02737, 313.392)
(381.59842, 310.15247)
(383.57153, 306.90073)
(385.45004, 304.1412)
(386.73746, 301.37726)
(387.9362, 299.11188)
(389.04865, 296.8474)
(390.5771, 294.5859)
(391.5246, 292.32922)
(392.39328, 290.07916)
(393.1851, 287.33734)
(393.90216, 285.10568)
(394.54626, 282.88562)
(395.11926, 281.1784)
(395.1226, 279.485)
(395.05704, 277.3064)
(394.92352, 275.14407)
(394.72293, 272.49927)
(394.95645, 269.87363)
(395.1259, 267.7683)
(394.73267, 265.68423)
(394.77762, 263.62253)
(395.26212, 261.58405)
(395.18796, 259.5692)
(395.05634, 257.5788)
(394.36847, 255.61345)
(394.1251, 253.67424)
(393.8273, 252.26181)
(393.9758, 250.8767)
(394.07172, 250.01907)
(394.11572, 248.68904)
(394.1087, 246.88681)
(394.5519, 245.11269)
(394.9468, 243.36658)
(395.29483, 242.14845)
(395.59695, 241.4582)
(396.35376, 240.79568)
(397.06613, 239.66049)
(397.23508, 238.55226)
(397.3614, 236.971)
(397.44608, 235.41667)
(397.49002, 233.38934)
(397.99445, 231.38902)
(397.96066, 229.41544)
(397.88977, 226.96863)
(398.283, 224.54857)
(398.64172, 222.155)
(398.96725, 219.2876)
(399.2611, 216.94606)
