(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106792, 305.29947)
(49.660194, 306.4989)
(49.22423, 307.1981)
(48.79887, 307.39694)
(48.38407, 308.0955)
(48.479797, 308.7937)
(48.586056, 309.49155)
(49.20285, 310.189)
(49.33023, 310.88602)
(49.4682, 312.08258)
(49.616768, 313.27863)
(49.775936, 314.47412)
(49.945713, 315.16898)
(50.126106, 315.36322)
(50.317127, 316.0568)
(50.518787, 316.24966)
(50.731102, 316.94186)
(50.954086, 317.63333)
(51.687748, 318.32407)
(51.93215, 319.01398)
(51.6873, 319.70306)
(51.453175, 320.89133)
(51.72974, 322.07867)
(51.517006, 323.26508)
(50.81494, 324.45047)
(50.123474, 325.63483)
(49.442528, 327.3181)
(48.772026, 329.00024)
(48.11189, 331.18118)
(47.462036, 332.86087)
(47.322388, 334.5392)
(47.19291, 335.71616)
(46.573566, 336.89166)
(45.964294, 338.56573)
(45.365017, 340.73828)
(44.77565, 342.9092)
(44.19611, 345.57852)
(43.6263, 348.2461)
(42.56613, 350.91183)
(42.015472, 353.5757)
(41.97422, 356.23764)
(42.44232, 358.8975)
(42.919746, 361.05527)
(43.406467, 362.7108)
(43.402485, 364.36404)
(43.90775, 366.015)
(44.422256, 367.16357)
(44.946007, 367.8097)
(44.979015, 368.45337)
(45.521275, 369.09457)
(46.072792, 369.23325)
(46.13361, 369.3694)
(46.20372, 370.003)
(46.28311, 370.13403)
(45.87179, 370.2625)
(45.469723, 370.88843)
(45.076862, 371.01178)
(44.193184, 371.13257)
(42.81863, 371.25082)
(40.953106, 371.36658)
(39.096493, 370.9799)
(37.248688, 370.0908)
(35.909607, 369.19937)
(34.079185, 368.3057)
(32.25734, 366.9098)
(30.943996, 365.51178)
(29.63911, 364.6117)
(28.342625, 364.2096)
(27.054476, 364.30554)
(25.774588, 364.39954)
(25.002888, 364.4916)
(24.739334, 364.5818)
(24.983908, 364.67004)
(25.236622, 364.75638)
(25.997486, 364.84082)
(26.266544, 364.92328)
(26.543808, 365.0038)
(26.32929, 365.0824)
(25.62298, 365.15903)
(24.424833, 365.23373)
(23.234785, 364.80652)
(22.05278, 363.8774)
(20.87877, 362.94644)
(19.712717, 362.5137)
(18.55456, 362.57922)
(17.404242, 363.14297)
(16.76169, 363.705)
(16.626867, 364.2653)
(16.999752, 364.82382)
(17.380354, 365.38058)
(18.268686, 365.93555)
(19.164778, 366.9887)
(19.56866, 368.04004)
(19.980331, 368.58945)
(19.899801, 369.13693)
(19.827057, 369.68253)
(19.762081, 369.72617)
(19.704874, 369.26788)
(19.655437, 369.30768)
(19.613771, 368.84558)
(19.579882, 367.88153)
(19.553783, 367.41562)
(19.535486, 366.9478)
(19.524998, 366.47815)
(19.522324, 366.00665)
(19.527477, 366.0333)
(19.040455, 366.0581)
(19.061232, 366.0811)
(19.589808, 366.1022)
(20.126211, 366.1215)
