(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(52.66047, 305.49896)
(53.724968, 305.69818)
(54.800465, 305.39716)
(55.887062, 305.5959)
(56.98485, 306.29437)
(58.093937, 307.49255)
(59.214413, 309.19037)
(60.346382, 310.38776)
(61.48994, 312.08463)
(62.645195, 313.2809)
(63.812244, 313.97653)
(64.991196, 315.17148)
(66.18217, 315.8656)
(67.38526, 317.05893)
(68.6006, 317.75134)
(69.8283, 317.9428)
(71.06848, 318.6333)
(72.32128, 318.82278)
(73.58683, 319.51117)
(74.86526, 319.6985)
(76.156715, 319.38464)
(77.46134, 318.56964)
(79.27931, 317.75354)
(81.610855, 316.93634)
(84.456276, 316.11807)
(87.81595, 315.29874)
(91.69033, 314.47833)
(95.579994, 313.15686)
(99.485535, 311.33438)
(103.40761, 309.01093)
(107.3469, 306.1867)
(111.30415, 302.8619)
(115.28016, 299.03683)
(119.27573, 294.71182)
(123.29172, 290.88745)
(127.82901, 287.06415)
(132.88864, 283.24252)
(138.47183, 279.42325)
(144.58, 275.60718)
(151.21483, 271.79526)
(158.37828, 267.98877)
(166.07262, 264.18927)
(174.30054, 260.39874)
(183.06514, 256.61975)
(192.37001, 252.85571)
(202.2192, 249.11107)
(212.61716, 245.39182)
(223.56847, 241.70592)
(235.07729, 238.06386)
(246.64615, 233.97911)
(258.2733, 229.46649)
(269.95105, 225.53952)
(281.66757, 222.20866)
(293.40802, 219.47963)
(305.15677, 217.35258)
(316.89938, 214.82274)
(328.62473, 211.87975)
(340.32602, 208.5107)
(352.50034, 205.20273)
(365.1471, 201.94449)
(378.26718, 198.72633)
