(50.01068, 301.2)
(50.03204, 302.39996)
(50.564083, 303.5998)
(51.60685, 304.7995)
(53.160427, 305.99896)
(55.224953, 307.19818)
(57.800602, 308.39706)
(60.88761, 309.59558)
(64.48627, 310.7936)
(68.596924, 311.9911)
(73.219986, 313.1879)
(78.35597, 314.384)
(84.005455, 315.5792)
(89.669136, 317.27338)
(95.34775, 318.46634)
(101.042114, 319.15787)
(106.753105, 319.3478)
(111.98171, 319.53598)
(116.72889, 319.72223)
(120.99561, 319.90634)
(125.282776, 320.08823)
(129.59138, 320.2676)
(133.9225, 320.44434)
(138.27728, 320.61813)
(142.65698, 320.28876)
(147.06297, 319.456)
(151.49683, 318.1197)
(155.9603, 316.2798)
(160.45532, 313.93628)
(164.98413, 311.08942)
(170.04918, 308.2396)
(175.65353, 305.38727)
(180.80093, 302.53305)
(185.4953, 299.67786)
(190.24057, 297.3228)
(195.0412, 295.46912)
(199.90227, 294.118)
(204.82962, 292.2708)
(209.82996, 289.92953)
(214.9109, 287.09726)
(220.08095, 283.77853)
(225.3494, 279.97974)
(231.22578, 276.2099)
(237.72133, 272.4813)
(244.84859, 268.8109)
(252.62062, 265.22238)
(261.04846, 261.7483)
(270.13608, 258.43115)
(279.87238, 255.32101)
(289.2228, 252.46437)
(298.13528, 249.88177)
(306.55756, 247.56435)
(314.95013, 244.98407)
(323.28882, 242.10193)
(331.5635, 238.87874)
(339.77347, 235.28085)
(347.92288, 231.28148)
(356.0179, 226.86008)
(364.5651, 222.5011)
(373.5703, 218.1925)
(382.53867, 213.4249)
