(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106796, 306.29947)
(50.16019, 307.99887)
(50.224266, 309.19794)
(50.299015, 309.8966)
(50.38444, 311.09485)
(50.480553, 312.7926)
(50.587337, 314.98984)
(50.704796, 317.1864)
(51.33292, 319.38226)
(52.471737, 321.57727)
(54.121326, 323.77133)
(56.2818, 325.96436)
(58.953323, 328.1562)
(62.136105, 330.34674)
(65.3304, 332.0358)
(68.536476, 333.22324)
(71.75465, 333.90897)
(74.98521, 334.09283)
(78.228516, 333.77478)
(81.48493, 332.9547)
(84.75486, 331.63263)
(88.03874, 329.8085)
(91.33705, 327.48233)
(95.1503, 325.15417)
(99.479095, 322.82413)
(103.32417, 320.49222)
(106.68623, 318.15857)
(109.56592, 315.82324)
(111.96382, 313.4864)
(114.380455, 311.14822)
(116.81635, 308.30887)
(119.27208, 304.96863)
(121.74822, 301.12784)
(124.24537, 296.7869)
(126.76411, 292.94635)
(129.30504, 288.60672)
(131.86871, 283.76862)
(134.95567, 278.93274)
(138.06656, 274.09995)
(141.20195, 269.27103)
(144.36238, 264.447)
(147.54834, 259.62878)
(150.76025, 255.31743)
(153.9985, 251.51396)
(157.26352, 248.2194)
(160.55576, 244.93471)
(164.3756, 241.66092)
(168.72357, 238.39922)
(173.6003, 235.15102)
(179.00642, 231.91791)
(184.44273, 228.70177)
(189.90987, 225.50465)
(195.40826, 222.3287)
(200.93825, 219.1762)
(206.49986, 216.0495)
(212.09293, 212.95105)
(217.71698, 209.88329)
(223.37125, 206.84862)
(229.05467, 203.84938)
(234.76584, 200.88776)
(240.50307, 197.96573)
(246.2644, 195.08502)
(251.54764, 192.24709)
(256.35046, 189.45274)
(260.67065, 186.70236)
(264.50607, 183.99582)
(268.85474, 181.33263)
(273.71466, 178.71234)
(279.08377, 176.1344)
(284.95993, 173.59816)
(290.84094, 171.60283)
(296.72482, 170.14766)
(302.6097, 169.23206)
(308.4938, 168.85544)
(314.37543, 169.0174)
(320.25284, 169.71756)
(326.12433, 170.95567)
(331.98822, 172.7315)
(337.84262, 174.54494)
(343.68582, 176.39557)
(349.51608, 178.28282)
(355.3318, 180.20589)
(361.1314, 181.66374)
(366.91376, 183.15501)
(372.6778, 184.17824)
(378.42288, 184.7317)
(384.14865, 184.81355)
(389.85507, 184.92189)
(395.54224, 185.0549)
