(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.99084)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.5788)
(90.16958, 316.7729)
(96.84834, 317.9658)
(104.0431, 319.1573)
(111.755, 320.34708)
(119.98541, 321.53485)
(128.73601, 322.7202)
(138.00877, 323.90262)
(147.80617, 325.08136)
(158.13127, 326.25552)
(168.98792, 327.42383)
(180.38103, 328.58447)
(192.31708, 329.7348)
(204.3047, 330.37085)
(216.35544, 330.4868)
(228.4853, 330.07376)
(240.71739, 329.11755)
(253.08672, 327.59366)
(265.65002, 325.45508)
(278.506, 322.5984)
(291.83215, 318.74374)
(305.78506, 312.93195)
(318.39865, 303.63544)
(328.66833, 293.9659)
(338.17856, 283.95322)
(347.32996, 273.59018)
(356.28275, 262.83737)
(365.61298, 252.16522)
(375.36127, 241.5526)
(385.5515, 230.98488)
(396.19873, 220.45181)
