(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 302.99908)
(50.224373, 302.19852)
(50.29919, 300.89786)
(50.384716, 299.09717)
(50.980957, 297.2965)
(52.08796, 295.49597)
(53.705826, 293.69562)
(55.834682, 291.89557)
(58.474724, 290.09586)
(61.62618, 288.29663)
(65.289345, 286.498)
(68.96457, 284.20004)
(72.652214, 281.40292)
(76.352646, 278.10684)
(80.066246, 274.31207)
(83.793365, 270.0189)
(87.53436, 265.2276)
(91.28958, 260.93866)
(95.05936, 257.15244)
(98.84405, 253.86932)
(102.64401, 250.08972)
(106.459595, 245.81407)
(110.2911, 241.04288)
(114.13876, 235.7767)
(118.00275, 231.01616)
(121.88322, 226.76187)
(125.780334, 223.01443)
(129.69429, 219.77443)
(134.12529, 216.54245)
(139.07358, 213.31918)
(144.53947, 210.1054)
(150.5233, 206.90196)
(157.02539, 203.70993)
(164.04613, 200.53044)
(171.58585, 197.36485)
(179.64488, 194.21469)
(188.22345, 191.08171)
(197.32164, 187.96786)
(206.93938, 184.87532)
(217.07625, 181.8065)
(227.73154, 178.76389)
(238.90396, 175.75009)
(250.09177, 173.26755)
(261.29276, 171.31848)
(272.50436, 169.90485)
(283.7238, 169.02815)
(294.9479, 168.68951)
(306.17352, 168.8895)
(317.3973, 169.62817)
(328.61597, 170.90512)
(339.82635, 172.71933)
(351.0255, 175.06934)
(362.21082, 177.95328)
(373.37994, 181.3689)
(384.531, 185.31369)
