(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(54.725037, 306.69812)
(56.30067, 306.897)
(57.887535, 306.59555)
(59.48578, 305.7938)
(61.095554, 304.49176)
(62.717026, 302.6895)
(64.35035, 300.38712)
(65.995705, 297.58472)
(68.15325, 294.7824)
(70.82321, 291.98038)
(74.00586, 289.1788)
(77.701546, 286.37784)
(81.41067, 283.0777)
(85.13364, 279.2786)
(88.87088, 274.9809)
(92.62279, 270.18494)
(96.38976, 264.8911)
(100.67216, 259.59995)
(105.47038, 254.31198)
(110.78489, 249.02785)
(116.616196, 243.74821)
(122.96486, 238.4739)
(129.33148, 232.70584)
(136.21658, 226.94505)
(143.62067, 221.19272)
(151.04419, 215.95018)
(158.48763, 211.21886)
(165.95134, 207.00026)
(173.43568, 203.29597)
(180.94096, 200.10767)
(188.46744, 197.43713)
(196.01535, 195.28632)
(204.08488, 193.15727)
(212.67609, 191.05234)
(221.28873, 188.97417)
(229.92226, 186.42545)
(239.07549, 183.90866)
(248.24678, 180.92632)
(257.43387, 178.48035)
(266.6343, 176.57243)
(275.84537, 175.204)
(285.0643, 174.37617)
(294.28815, 174.08983)
(303.5139, 174.34552)
(312.73843, 175.14348)
(321.95862, 176.48366)
(331.17136, 178.36563)
(340.37357, 180.78865)
(349.5622, 183.7516)
(358.7344, 187.25304)
(367.8875, 191.29109)
(377.019, 195.36363)
