(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 304.09976)
(50.106842, 306.29944)
(50.660263, 308.4988)
(51.724407, 310.6978)
(53.29935, 312.89636)
(55.38522, 315.09433)
(57.982185, 317.29163)
(60.090466, 319.4881)
(61.71023, 321.68362)
(62.84161, 323.87808)
(63.484684, 326.07138)
(63.639477, 328.26337)
(63.30597, 330.45398)
(62.484093, 332.64307)
(61.173717, 334.83057)
(59.374687, 337.0164)
(58.086792, 339.20053)
(57.309868, 341.38287)
(57.0438, 343.56335)
(57.28852, 345.7419)
(58.043995, 347.91843)
(58.810234, 349.5928)
(59.58726, 350.76498)
(60.375103, 351.43484)
(61.173813, 352.1024)
(61.983437, 352.76755)
(63.304028, 353.43024)
(65.13568, 354.09045)
(67.47853, 354.74808)
(70.33277, 355.40305)
(73.69863, 356.05518)
(77.576416, 356.70435)
(81.966484, 357.35037)
(85.86925, 357.99307)
(89.2851, 358.6322)
(92.21441, 359.2676)
(94.657455, 359.89908)
(96.61452, 360.52646)
(98.08578, 361.1496)
(99.0714, 361.76837)
(99.571465, 362.38272)
(100.58598, 362.99252)
(102.11507, 363.59775)
(104.15885, 364.19824)
(106.717575, 364.79382)
(109.79153, 365.3843)
(113.38109, 365.9694)
(116.9867, 367.0488)
(120.608826, 367.62216)
(124.24793, 367.68912)
(127.9046, 368.24927)
(131.57938, 369.30225)
(135.27275, 370.34756)
(139.48528, 371.38467)
(144.21754, 372.413)
(148.97032, 373.4318)
(154.24438, 374.4402)
(159.04063, 375.43726)
(163.3599, 376.422)
(167.20293, 377.3934)
(170.57036, 378.3506)
(173.46272, 379.29263)
(175.88043, 380.21878)
(177.8238, 381.12833)
(179.29301, 382.0207)
(180.28813, 382.89542)
(180.80911, 383.7522)
(180.85582, 384.59088)
(180.42801, 385.41147)
(179.52533, 386.21405)
(178.14737, 386.9989)
(176.29362, 387.76648)
(173.96353, 388.5172)
(171.15646, 389.2518)
(167.8717, 389.9709)
(164.10854, 390.67523)
(159.86615, 391.36572)
(155.14375, 392.04315)
(149.94046, 392.70844)
(144.75542, 393.8624)
(139.08772, 395.0059)
(132.93648, 396.13965)
(126.300804, 397.26443)
(119.179825, 398.38098)
(111.57268, 399.49)
(103.97852, 400.09213)
(96.39664, 400.188)
(88.826385, 399.77814)
(81.2672, 398.86304)
(73.71856, 397.44318)
(66.68002, 396.01895)
(60.15118, 394.59076)
(54.13168, 393.15884)
(48.62121, 391.7235)
(43.619495, 390.28497)
(39.1263, 388.84344)
(35.141426, 387.39908)
(31.6647, 385.95203)
(28.695982, 384.5024)
(26.235155, 383.0503)
(24.282135, 381.59586)
(22.836855, 380.1391)
(21.899279, 378.6801)
(20.46939, 377.21893)
(19.547155, 375.75568)
(18.632555, 373.7903)
(17.725586, 371.32297)
(16.826252, 368.3537)
(15.934566, 364.88257)
(15.550544, 361.4097)
(15.674229, 357.93515)
(16.305681, 354.459)
(17.44499, 350.98135)
(19.09227, 347.5023)
(21.247658, 344.02182)
(23.911327, 340.54004)
(26.583479, 337.55704)
(29.264315, 335.0728)
(31.954033, 333.08746)
(34.652836, 331.60095)
(37.360924, 330.61334)
(40.578495, 329.62463)
(44.305798, 328.63483)
(48.04312, 328.14386)
(51.79077, 328.15176)
(55.54905, 328.65845)
(59.318275, 328.66385)
(63.09879, 328.16788)
(67.390945, 327.67056)
(72.19519, 327.17175)
(77.51203, 326.67148)
(83.34207, 326.1696)
(89.68603, 325.66602)
(95.544754, 325.16064)
(101.9191, 324.65335)
(108.81007, 324.14398)
(116.21887, 323.63232)
(123.64697, 323.6182)
(131.09598, 324.10126)
(139.06769, 324.58105)
(147.5643, 325.05704)
(156.08853, 325.02847)
(165.1436, 324.9945)
(174.73357, 324.95407)
(184.86366, 324.9056)
(195.5408, 324.84692)
(206.27429, 324.27478)
(217.07674, 323.1847)
(228.46593, 322.07025)
(239.96896, 320.42053)
(251.62921, 318.21707)
(263.52332, 315.42502)
(276.30933, 312.46606)
(290.41864, 309.06985)
(307.78574, 303.0227)
(316.43582, 293.02316)
(323.1589, 283.3289)
(329.215, 273.61115)
(335.45056, 264.1814)
(342.00073, 254.93822)
(348.93073, 245.82358)
(356.27658, 236.80183)
(364.0603, 227.84966)
(371.7964, 219.45108)
(379.49426, 211.59526)
