(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.16028, 302.99902)
(50.224407, 302.19843)
(50.299236, 300.89777)
(50.384773, 299.09705)
(50.98103, 297.29636)
(52.08805, 295.4958)
(53.705933, 293.6954)
(55.834812, 291.8953)
(58.474873, 290.09555)
(61.626354, 288.2963)
(65.28954, 286.4976)
(69.4648, 284.69955)
(74.152534, 282.90237)
(79.35326, 281.10617)
(85.06754, 279.3111)
(91.29609, 277.51743)
(98.03971, 275.72534)
(105.299355, 273.93518)
(113.07616, 272.14734)
(121.37146, 270.3622)
(130.18686, 268.5804)
(139.52429, 266.8027)
(149.3861, 265.03)
(159.77512, 263.2636)
(170.6949, 261.50525)
(182.14987, 259.75735)
(193.64566, 257.52338)
(205.18878, 254.80827)
(216.78664, 251.6192)
(228.94691, 248.4664)
(241.17752, 244.86453)
(253.48326, 240.83307)
(266.36206, 236.8945)
(279.80246, 233.07147)
(293.78235, 229.37962)
(308.27383, 225.82043)
(323.2519, 222.38058)
(338.70062, 219.03827)
(354.61346, 215.77078)
(370.99017, 212.5589)
(387.83368, 209.38785)
