(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 303.99905)
(50.224373, 304.19846)
(50.299187, 303.89767)
(50.3847, 304.09674)
(50.98093, 304.2956)
(52.08792, 304.4943)
(53.70577, 304.69278)
(55.334618, 304.39105)
(57.474613, 304.0891)
(60.125957, 303.787)
(63.2889, 303.4847)
(66.96375, 303.18222)
(70.6509, 302.37958)
(74.35074, 301.07678)
(78.06368, 299.27396)
(81.79019, 296.97113)
(85.530716, 294.16855)
(89.285736, 290.86633)
(93.055756, 287.06476)
(96.84128, 282.76416)
(101.1428, 278.4649)
(105.96092, 274.16748)
(110.79631, 269.3723)
(115.64964, 264.08008)
(120.52156, 258.29144)
(125.412636, 253.00728)
(130.32344, 248.22841)
(135.25453, 243.95573)
(140.2065, 240.19016)
(145.17996, 236.93263)
(150.17555, 234.18411)
(155.19397, 231.94562)
(160.23601, 230.21823)
(165.80252, 228.50307)
(171.89452, 226.80148)
(178.51317, 225.11511)
(185.65973, 223.44595)
(193.3356, 221.79643)
(201.54225, 220.16948)
(210.2812, 218.56871)
(219.55383, 216.99852)
(229.36125, 215.46423)
(239.20396, 213.9722)
(249.5814, 212.52933)
(260.49155, 211.14322)
(271.93036, 209.82169)
(283.89142, 208.57164)
(296.36588, 207.3979)
(309.34335, 206.30186)
(322.81332, 205.28076)
(336.76678, 204.32802)
(351.19742, 203.43457)
(366.10187, 202.59047)
(381.47928, 201.78621)
