(50.010677, 301.2)
(50.03204, 302.39996)
(50.564075, 303.5998)
(51.606842, 304.7995)
(52.660416, 305.49896)
(53.72489, 305.6982)
(55.300365, 305.8972)
(57.386974, 306.09592)
(59.984913, 306.29434)
(62.594425, 306.49246)
(65.21577, 306.69028)
(67.8492, 306.38776)
(70.495, 305.58487)
(73.15347, 305.28168)
(75.8249, 305.47818)
(78.50959, 306.17438)
(81.20788, 307.37018)
(83.92008, 309.06552)
(87.14654, 310.76025)
(90.88767, 312.45425)
(95.144, 314.14737)
(99.41611, 315.33936)
(104.20466, 316.53012)
(109.010445, 317.7194)
(113.33429, 318.907)
(117.176994, 320.0927)
(120.53932, 321.27628)
(123.421936, 322.45743)
(126.82545, 323.6359)
(130.75061, 324.81143)
(135.19835, 325.98367)
(139.66977, 327.65216)
(144.16603, 328.81635)
(148.68843, 329.47574)
(153.2384, 330.12973)
(157.81749, 330.77774)
(162.42741, 331.4191)
(167.07, 332.05298)
(171.74731, 332.1785)
(176.46164, 331.79474)
(180.71568, 331.40073)
(184.51216, 330.99557)
(188.85373, 330.5783)
(193.74371, 330.1477)
(199.18634, 329.7022)
(205.18692, 329.2396)
(211.2523, 328.25702)
(217.391, 327.2511)
(223.61346, 326.21753)
(229.93274, 325.15076)
(236.36536, 323.54327)
(242.93396, 321.3855)
(249.67087, 319.66464)
(256.6207, 318.36057)
(263.8476, 317.43924)
(271.44763, 316.83792)
(279.571, 315.42795)
(288.5072, 312.90405)
(298.93027, 308.2104)
(311.10815, 293.85995)
(320.16144, 281.5127)
(328.55737, 270.2681)
(337.1813, 259.3067)
(346.15707, 248.50745)
(355.5397, 237.81212)
(364.85837, 227.18839)
(374.13034, 216.61707)
(383.86667, 206.08582)
