(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.606884, 304.79947)
(53.16048, 305.99893)
(55.225025, 307.19812)
(57.8007, 308.397)
(60.887737, 309.59546)
(63.986427, 310.29346)
(67.09707, 310.49094)
(70.21998, 310.18787)
(73.3555, 309.38422)
(76.50399, 308.08002)
(79.66582, 306.27536)
(82.841385, 304.97028)
(86.031105, 304.1649)
(89.2354, 303.8592)
(92.95471, 303.55325)
(96.6896, 302.747)
(100.44064, 301.44055)
(104.20844, 299.63397)
(107.993675, 297.3274)
(111.797005, 294.5211)
(115.61917, 291.2153)
(119.46092, 287.41046)
(123.823006, 283.60703)
(128.70633, 279.80557)
(134.11197, 276.0067)
(140.04112, 272.21127)
(146.49524, 268.42014)
(153.47601, 264.6345)
(160.98537, 260.8557)
(169.02556, 257.08563)
(177.59917, 253.32648)
(186.70917, 249.58118)
(196.35889, 245.85355)
(206.55193, 242.14853)
(217.29204, 238.47264)
(228.58261, 234.83427)
(240.42606, 231.24413)
(252.8224, 227.71504)
(265.7678, 224.26112)
(279.25305, 220.89543)
(293.2636, 217.62646)
(307.7821, 214.45506)
(322.79233, 211.37387)
(337.7826, 208.86995)
(352.74655, 206.9294)
(367.6817, 205.53961)
(382.588, 204.68997)
