(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.22442, 302.19843)
(50.29925, 300.89774)
(50.384792, 299.097)
(50.981052, 297.2963)
(52.08808, 295.4957)
(53.705967, 293.6953)
(55.834854, 291.8952)
(58.474926, 290.09543)
(61.626415, 288.29614)
(65.28961, 286.49744)
(69.46488, 284.6994)
(74.152626, 282.9022)
(78.85336, 280.60596)
(83.5676, 277.81088)
(88.29587, 274.51727)
(93.53872, 271.22537)
(99.29681, 267.9356)
(104.57086, 264.6484)
(109.36158, 261.36417)
(114.66961, 258.08347)
(120.49568, 254.80681)
(126.840675, 251.53491)
(133.70557, 248.26857)
(141.0915, 245.00876)
(148.49977, 241.25667)
(156.43166, 237.51372)
(164.88853, 233.78163)
(173.37195, 230.56252)
(181.88345, 227.85881)
(190.42477, 225.67328)
(199.49767, 223.50914)
(209.10393, 221.37038)
(219.24524, 219.2619)
(229.92284, 217.1897)
(241.13716, 215.16087)
(252.8873, 213.18362)
(265.17014, 211.26666)
(277.9799, 209.41829)
(291.3078, 207.64478)
(305.14297, 205.9487)
(319.47394, 204.32793)
(334.29086, 202.77591)
(349.0868, 201.7832)
(363.8579, 201.34006)
(378.60266, 201.4375)
