(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.660255, 303.49908)
(51.724415, 303.6985)
(53.2994, 303.89774)
(55.385353, 304.09683)
(57.98246, 304.29572)
(61.09096, 304.49442)
(64.71115, 304.69287)
(68.8434, 304.8911)
(72.98813, 304.58908)
(77.145805, 303.78677)
(81.316925, 302.48422)
(85.502, 300.68155)
(90.20159, 298.8788)
(95.41634, 297.07614)
(101.14705, 295.2737)
(106.89463, 292.97168)
(112.66007, 290.17032)
(118.44447, 286.86993)
(124.24897, 283.07098)
(130.07478, 278.7741)
(135.9232, 273.98004)
(142.2955, 269.18976)
(149.1932, 264.40445)
(156.61797, 259.62552)
(164.5717, 254.85474)
(173.05653, 250.09433)
(182.07477, 245.34706)
(191.62888, 240.61641)
(201.72134, 235.90677)
(212.35445, 231.22365)
(223.02988, 227.07375)
(233.74844, 223.46472)
(244.50966, 220.405)
(255.31143, 217.90347)
(266.14975, 215.96912)
(277.01843, 214.61024)
(288.40927, 213.33386)
(300.31168, 212.14407)
(312.7137, 211.04077)
(325.604, 210.0193)
(338.9734, 209.07118)
(352.8159, 208.18573)
(366.62872, 207.85182)
(380.4113, 208.05972)
