(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.99896)
(50.224285, 307.1982)
(50.299057, 308.39713)
(50.384514, 309.5957)
(50.48066, 310.79385)
(50.587494, 311.99155)
(50.70502, 313.18872)
(50.833244, 314.3853)
(50.972164, 315.58133)
(51.121784, 316.77664)
(51.282104, 317.97125)
(51.453133, 319.16507)
(51.63487, 320.35806)
(51.827316, 321.5502)
(52.03048, 322.7414)
(52.24436, 323.9316)
(52.468967, 325.1208)
(52.7043, 326.30887)
(52.950363, 327.49582)
(53.207165, 328.68155)
(53.474705, 329.86606)
(53.752987, 331.04926)
(54.042023, 332.2311)
(54.34181, 333.41153)
(54.65236, 334.5905)
(54.97367, 335.76797)
(55.305756, 336.94385)
(55.648617, 338.1181)
(56.002262, 339.29068)
(56.366695, 340.46152)
(56.74192, 341.63055)
(57.12795, 342.79776)
(57.524784, 343.96304)
(57.932434, 345.12637)
(58.350906, 346.2877)
(58.78021, 347.44693)
(59.220345, 348.60403)
(59.671326, 349.75894)
(60.133152, 350.91162)
(60.605843, 352.06198)
(61.089397, 353.21)
(61.583828, 354.35556)
(62.089138, 355.49866)
(62.60534, 356.63922)
(63.132442, 357.7772)
(63.670452, 358.91248)
(64.21938, 360.04507)
(64.779236, 361.17487)
(65.35002, 362.30182)
(65.931755, 363.42584)
(66.524445, 364.54694)
(67.12809, 365.66498)
(67.742714, 366.77994)
(68.368324, 367.89172)
(69.00492, 369.0003)
(69.65253, 370.1056)
(70.31114, 371.20752)
(70.98078, 372.30603)
(71.66146, 373.40106)
(72.35318, 374.49252)
(73.05596, 375.58038)
(73.769806, 376.66458)
(74.494736, 377.745)
(75.23075, 378.8216)
(75.97787, 379.8943)
(76.7361, 380.96304)
(77.505455, 382.02774)
(78.28594, 383.08835)
(79.07758, 384.14478)
(79.88039, 385.19693)
(80.69436, 386.24478)
(81.519516, 387.28824)
(82.35587, 388.3272)
(83.20344, 389.36163)
(84.062225, 390.39145)
(84.93224, 391.41653)
(85.813515, 392.43686)
(86.70605, 393.45233)
(87.60985, 394.46283)
(88.52494, 395.46832)
(89.45133, 396.46872)
(90.38904, 397.46396)
(91.338066, 398.4539)
(92.29843, 399.43848)
(93.27016, 400.41766)
(94.25324, 401.3913)
(95.24771, 402.3593)
(96.25357, 403.32166)
(97.270836, 404.27823)
(98.29952, 405.2289)
(99.33964, 406.1736)
(100.391205, 407.11227)
(101.45423, 408.04477)
(102.52873, 408.97104)
(103.614716, 409.89096)
(104.71221, 410.80444)
(105.82121, 411.7114)
(106.94174, 412.61172)
(108.073814, 413.5053)
(109.217445, 414.3921)
(110.37264, 415.2719)
(111.53942, 416.14468)
(112.71779, 417.0103)
(113.90777, 417.8687)
(115.10937, 418.71973)
(116.3226, 419.5633)
(117.54748, 420.39926)
(118.78401, 421.22754)
