(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.106842, 303.29947)
(50.160267, 302.99905)
(50.224392, 303.19846)
(50.799213, 303.39777)
(51.884785, 303.5969)
(52.981197, 304.29587)
(54.08855, 304.49466)
(55.206936, 304.19324)
(56.336464, 303.39163)
(57.47723, 303.08987)
(58.62935, 303.28793)
(60.292927, 303.48587)
(62.468117, 303.68362)
(65.15514, 303.88116)
(68.35426, 304.07855)
(71.56583, 303.77567)
(74.790184, 302.9726)
(78.027695, 301.66934)
(81.27876, 299.866)
(84.543785, 298.56262)
(87.8232, 297.75937)
(91.61744, 296.95624)
(95.92705, 296.15335)
(100.752686, 295.35077)
(105.59513, 294.04855)
(110.45522, 292.2469)
(115.33386, 289.94595)
(120.23199, 287.14612)
(125.15063, 283.8477)
(130.59084, 280.55127)
(136.55386, 277.25748)
(143.0412, 273.96704)
(150.05455, 270.6809)
(157.096, 266.90027)
(164.16768, 262.62662)
(171.27184, 257.86188)
(178.91058, 253.10847)
(187.0863, 248.36937)
(195.80145, 243.64827)
(205.05849, 238.94981)
(214.85966, 234.27972)
(225.20657, 229.64494)
(236.09967, 225.05359)
(247.53749, 220.51468)
(259.5159, 216.0373)
(271.5277, 212.12921)
(283.56363, 208.7957)
(295.61334, 206.03877)
(307.66653, 203.85732)
(319.714, 202.24745)
(331.7481, 201.20345)
(344.26318, 200.21848)
(357.25552, 199.28473)
(370.22327, 198.89421)
(383.6658, 198.53987)
