(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.5998)
(50.106823, 304.2995)
(50.160236, 304.499)
(50.224346, 304.1983)
(50.29915, 303.39743)
(50.384655, 302.09644)
(50.480873, 300.29532)
(50.58782, 297.9942)
(50.70549, 295.19318)
(50.8339, 291.89236)
(50.973045, 288.0919)
(51.12292, 283.79193)
(51.783504, 279.49268)
(51.954815, 275.1943)
(52.636814, 270.897)
(53.329502, 266.60095)
(54.532867, 262.30634)
(56.246933, 258.0134)
(58.47175, 253.72227)
(61.20741, 249.43324)
(64.45403, 245.14653)
(68.21177, 240.86241)
(72.48081, 236.58118)
(76.76138, 231.80316)
(81.05367, 226.52872)
(85.35783, 220.75826)
(89.67394, 214.49222)
(94.00206, 207.73105)
(98.34213, 200.47523)
(102.694046, 192.72528)
(107.05759, 184.48163)
(111.43245, 175.74478)
(115.818245, 166.51512)
(120.21449, 156.79303)
(124.62062, 146.57883)
(129.036, 136.87271)
(133.46002, 127.67485)
(137.89214, 118.98535)
(142.33179, 110.804276)
(146.77847, 103.13165)
(151.23175, 95.9675)
(155.69121, 89.3118)
(160.15643, 83.16454)
(164.6271, 77.52572)
(169.10287, 72.39531)
(173.58348, 67.773285)
(178.06866, 63.65965)
(182.55815, 60.054405)
(187.05177, 56.957558)
(191.54929, 54.36914)
(196.05055, 52.289196)
(200.5554, 50.717777)
(205.06367, 49.65497)
(209.57524, 49.100864)
(214.09001, 49.05559)
(218.60783, 49.519295)
(223.12863, 50.49215)
(227.65231, 51.974365)
(232.1788, 53.96618)
(236.70801, 56.467873)
(241.23987, 59.47977)
(245.77429, 63.002247)
(250.31125, 67.03573)
(254.85066, 71.58072)
(259.39246, 76.63779)
(263.93655, 81.207596)
(268.48288, 85.2908)
(273.03125, 89.88803)
(277.5815, 95.000015)
(282.13348, 100.6276)
(286.68692, 106.771774)
(291.2416, 113.4337)
(295.79718, 120.61474)
(300.3532, 127.316505)
(304.9092, 133.54065)
(309.46448, 139.28886)
(314.01825, 144.56277)
(318.56955, 149.36397)
(323.1173, 153.69394)
(327.66028, 158.55394)
(332.1971, 163.94548)
(336.72604, 168.87022)
(341.2453, 173.32965)
(345.75287, 178.32481)
(350.24655, 183.85693)
(354.72366, 189.9273)
(359.18112, 196.53722)
(363.61523, 203.6879)
(368.02173, 211.38036)
(372.39566, 218.61522)
(376.73224, 225.39209)
(381.027, 231.70955)
(385.27637, 237.56529)
(389.4775, 242.9563)
(393.6287, 247.87915)
(397.72913, 252.33026)
(401.7788, 256.3061)
(405.77856, 259.80334)
(409.72958, 262.81912)
(413.63354, 265.35086)
(417.4923, 267.39633)
(421.3078, 268.95383)
(425.0821, 270.02188)
(428.81717, 270.5993)
(432.515, 270.68524)
(436.17746, 270.77896)
(440.3063, 270.87994)
(444.90332, 270.9875)
(449.9704, 271.10107)
(455.50937, 271.22003)
(461.02213, 270.84384)
(466.01035, 270.4721)
(470.47546, 270.10446)
(474.41867, 269.7407)
(477.84088, 269.38055)
(480.74292, 269.02386)
(483.12537, 268.67053)
(484.9888, 268.32047)
(486.33353, 267.9736)
(487.15988, 267.6299)
(487.468, 267.28934)
(488.25797, 266.95197)
(489.52997, 266.61774)
(491.2842, 266.28662)
(492.52103, 265.9586)
(493.24066, 265.63358)
(493.44324, 265.3116)
(493.1288, 264.99268)
(492.29736, 264.67685)
(490.94873, 264.36417)
(489.08273, 264.05472)
(486.699, 263.74866)
(483.7972, 263.4461)
(480.37674, 263.14725)
(476.937, 262.35233)
(473.47733, 261.06165)
(469.99707, 259.2756)
(466.49554, 256.99463)
(462.9722, 254.21931)
(459.42642, 250.95029)
(455.85773, 247.18831)
(452.26572, 242.93423)
(448.15005, 238.68901)
(443.5104, 234.4537)
(438.3464, 230.22954)
(432.65756, 226.01788)
(427.44345, 221.82031)
(422.70392, 217.63834)
(418.43903, 213.47339)
(414.64908, 209.32674)
