(50.01068, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.606846, 304.7995)
(53.160423, 305.99896)
(55.224945, 307.19818)
(57.300594, 307.89706)
(59.387558, 308.09558)
(61.48603, 307.79373)
(63.59622, 306.9915)
(65.21833, 306.18887)
(66.35254, 305.38596)
(67.49897, 304.58276)
(68.15774, 303.7793)
(68.32892, 302.97565)
(69.012535, 302.17184)
(70.20866, 301.36792)
(71.41742, 300.06393)
(72.63896, 298.25992)
(73.87341, 295.95602)
(75.12091, 294.15234)
(76.38159, 292.84903)
(77.6556, 292.0461)
(78.94309, 291.24368)
(80.2442, 290.4418)
(81.5591, 289.64053)
(82.88794, 288.8399)
(84.23088, 288.04)
(86.0881, 287.2409)
(88.459816, 286.44266)
(90.84637, 285.1454)
(93.248055, 283.34915)
(95.665215, 281.0542)
(98.09815, 278.26068)
(100.54719, 275.96893)
(103.01264, 274.17914)
(105.99486, 272.39154)
(109.494286, 270.60638)
(113.011475, 269.32397)
(116.547005, 268.0446)
(120.101494, 266.7685)
(123.6756, 265.496)
(127.27, 263.7275)
(130.88536, 261.4634)
(134.52237, 258.70425)
(138.68163, 255.95065)
(143.36392, 253.20332)
(148.57014, 250.46315)
(154.30136, 247.73116)
(160.0588, 245.50858)
(165.84383, 243.79672)
(171.65794, 242.59706)
(177.50288, 241.9112)
(183.38065, 241.24089)
(189.29337, 240.5882)
(195.24333, 239.4555)
(201.23279, 237.84563)
(206.76372, 236.26187)
(212.83786, 234.70763)
(219.45705, 233.18715)
(226.62314, 231.70558)
(233.83786, 229.76927)
(241.10173, 227.38516)
(248.41371, 224.56035)
(255.7708, 222.30153)
(263.1692, 220.61526)
(270.60425, 219.50809)
(277.5705, 218.48628)
(285.0615, 217.55452)
(293.06943, 216.71631)
(301.5853, 215.97334)
(309.59937, 215.32486)
(317.10306, 214.76768)
(324.5894, 213.7971)
(332.0529, 212.40639)
(338.99005, 211.0877)
(345.39877, 209.83388)
(351.27805, 208.63852)
(357.12753, 207.49619)
(362.44736, 206.4019)
(367.23795, 205.35146)
(371.49982, 204.34135)
(375.2337, 203.36874)
(378.94025, 202.93124)
(382.61987, 203.02682)
