(50.01068, 301.2)
(50.03204, 302.39996)
(50.06408, 303.0998)
(50.1068, 303.2995)
(50.16021, 302.99908)
(50.224308, 302.19852)
(50.799103, 301.3979)
(51.884647, 300.59717)
(53.481033, 299.79642)
(55.0884, 298.9957)
(57.206898, 298.195)
(59.336716, 297.8944)
(60.978054, 297.59393)
(62.131077, 297.29355)
(62.79589, 296.99332)
(62.97257, 296.6932)
(63.16112, 295.89328)
(63.361565, 294.59357)
(63.57392, 292.7941)
(63.798203, 290.49503)
(64.03442, 287.6964)
(64.78257, 284.89844)
(66.04272, 282.10123)
(67.81495, 279.30493)
(70.09941, 276.50974)
(72.89632, 273.7158)
(75.7059, 270.92334)
(78.52843, 268.13257)
(80.86414, 265.34366)
(82.71326, 262.55692)
(84.075905, 259.77246)
(84.95215, 256.99057)
(85.842, 253.7114)
(86.74545, 249.93515)
(87.66244, 245.6621)
(88.59289, 240.89247)
(89.536674, 236.62659)
(90.49369, 232.86469)
(91.46384, 229.60698)
(92.947044, 226.3537)
(94.94327, 223.10504)
(97.45252, 219.86127)
(99.47485, 216.62268)
(101.01026, 213.38951)
(102.05866, 210.16202)
(103.11992, 206.44034)
(104.19387, 202.2247)
(105.28028, 197.51529)
(106.3789, 192.3123)
(107.489395, 186.61592)
(108.61141, 180.42633)
(110.244545, 174.24367)
(112.38841, 168.06813)
(115.04266, 161.8999)
(118.20695, 155.73915)
(121.88094, 149.58612)
(126.064316, 143.441)
(130.25674, 137.80405)
(134.45795, 132.67545)
(138.6676, 128.0554)
(142.88548, 123.94414)
(147.11134, 120.341805)
(151.34497, 117.248604)
(155.58618, 114.664734)
(159.83484, 112.5904)
(164.09079, 111.02583)
(168.35393, 109.97126)
(172.62418, 109.426956)
(176.90149, 109.39321)
(181.18584, 109.87036)
(185.47722, 110.858765)
(189.77567, 112.35886)
(194.08127, 114.37109)
(198.39409, 116.89602)
(202.71431, 119.93426)
(207.0421, 123.48652)
(211.3777, 127.55361)
(215.72142, 132.1365)
(220.07364, 136.7363)
(224.43472, 141.35423)
(228.8051, 145.99168)
(233.18521, 150.65019)
(237.57552, 155.83145)
(241.47655, 161.03752)
(245.38898, 165.77066)
(249.31339, 170.03323)
(253.25026, 173.82776)
(257.19992, 177.15685)
(261.16257, 180.0232)
(265.13815, 182.42946)
(269.12634, 184.37828)
(273.12656, 185.87213)
(277.13788, 186.91325)
(281.15915, 187.50351)
(285.1889, 187.64436)
(289.22543, 188.33675)
(293.26706, 189.58191)
(297.31198, 191.38152)
(301.3583, 192.73764)
(305.40393, 193.65176)
(309.44653, 194.12466)
(313.4839, 194.15642)
(318.01382, 194.2463)
(322.53403, 194.89337)
(327.5421, 195.59692)
(333.03558, 196.3558)
(339.01193, 197.16844)
(345.46872, 198.03265)
(352.4037, 198.94577)
(359.81494, 199.9046)
(367.20102, 201.40558)
(374.5607, 203.44528)
(381.89297, 206.02048)
