(50.01068, 301.2)
(50.03204, 302.39996)
(50.064083, 303.0998)
(50.106808, 303.2995)
(50.660217, 303.49908)
(51.72436, 303.69852)
(52.79933, 303.89777)
(53.88522, 304.09686)
(54.98212, 304.29575)
(56.090137, 303.99448)
(57.20937, 303.193)
(58.339924, 301.89136)
(59.481907, 300.08966)
(60.635426, 297.78793)
(61.800594, 294.98633)
(62.97752, 291.68497)
(64.166306, 288.38403)
(65.86705, 285.08368)
(68.079895, 281.7841)
(70.80504, 278.48547)
(73.04272, 275.18802)
(75.29313, 271.39197)
(77.55645, 267.09756)
(79.832825, 262.30508)
(82.12239, 257.01486)
(84.42523, 251.72726)
(86.74142, 246.94266)
(89.07102, 242.66139)
(91.4141, 238.88377)
(93.770744, 235.61014)
(96.14104, 231.84077)
(98.52503, 228.07597)
(100.92276, 223.81609)
(103.334206, 219.06146)
(105.75931, 214.31244)
(108.19795, 209.5694)
(110.650024, 204.83269)
(113.11538, 200.10265)
(115.59385, 195.37962)
(117.58523, 190.66393)
(119.089264, 185.95581)
(120.105644, 181.25548)
(121.13402, 176.06306)
(122.17397, 170.37868)
(122.725075, 164.70241)
(122.78684, 159.03429)
(122.358795, 153.37427)
(121.44045, 147.72226)
(120.031334, 142.07811)
(118.63096, 136.94165)
(117.23894, 132.31268)
(115.854904, 128.19106)
(114.47857, 124.57661)
(113.10967, 121.46919)
(111.748, 118.86868)
(110.39337, 116.774956)
(109.045654, 115.1879)
(107.70472, 114.107414)
(106.3705, 113.53342)
(105.04293, 113.46582)
(103.721985, 113.90457)
(102.40766, 114.849594)
(101.09998, 115.80084)
(99.798965, 116.75826)
(98.50463, 117.7218)
(97.217, 118.69141)
(95.936104, 119.66702)
(94.66194, 120.648605)
(93.39455, 121.136086)
(92.13391, 121.129425)
(90.88, 120.62855)
(89.63276, 119.6334)
(88.39212, 118.143906)
(87.15799, 116.16)
(85.93024, 113.68162)
(84.70874, 110.70867)
(83.49334, 107.24109)
(82.283875, 103.278786)
(81.580154, 99.32168)
(81.38203, 95.36971)
(81.68934, 91.42283)
(82.00194, 87.981)
(82.31971, 85.04421)
(82.642555, 82.61243)
(82.9704, 80.68564)
(83.30318, 79.26384)
(83.64084, 78.347015)
(83.98335, 77.935165)
(84.33073, 78.028305)
(85.18295, 78.12644)
(86.54005, 78.22961)
(88.40202, 78.337845)
(90.768906, 78.451225)
(93.64073, 78.56984)
(97.01752, 78.69377)
(100.89931, 78.823166)
(105.28614, 78.95816)
(109.678055, 79.59892)
(114.07512, 80.74565)
(118.4774, 82.39854)
(122.88502, 84.5578)
(127.29807, 87.223694)
(131.71674, 90.39649)
(136.14117, 94.07649)
(140.57162, 98.26404)
(145.00832, 102.9595)
(149.45158, 108.163315)
(154.4018, 113.37595)
(159.85931, 118.597984)
(165.8246, 123.83008)
(172.29814, 129.073)
(179.28046, 134.32765)
(186.77213, 139.59515)
(194.77377, 144.8768)
(203.28609, 150.17416)
(212.30978, 155.48917)
(221.8456, 160.82414)
(231.89424, 166.18196)
(242.45631, 171.56618)
(253.53215, 176.98114)
(264.62164, 181.9322)
(275.72372, 186.42537)
(286.83615, 190.46692)
(297.9551, 194.06293)
(309.07523, 197.21837)
(320.6898, 200.43625)
(332.79123, 203.71733)
(344.8719, 206.55946)
(356.92563, 208.9576)
(368.94867, 210.9048)
(380.93954, 212.39357)
(392.8986, 213.41681)
