(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.106895, 304.29944)
(51.660454, 304.4989)
(52.224834, 304.19818)
(52.800087, 303.39728)
(53.88627, 302.59622)
(55.483467, 301.79504)
(57.59184, 300.99374)
(60.21157, 300.19244)
(63.34292, 299.39108)
(66.98619, 298.58978)
(71.14176, 297.7885)
(75.31008, 296.4874)
(79.49162, 294.68646)
(83.68689, 292.38586)
(87.8964, 289.58572)
(92.620705, 286.78635)
(97.86045, 283.9879)
(103.61639, 281.19077)
(109.889404, 278.39526)
(116.68056, 275.60178)
(123.49107, 272.31088)
(130.32227, 268.52322)
(137.17552, 264.23962)
(144.05226, 259.46115)
(151.4539, 254.68918)
(159.38206, 249.92525)
(167.83849, 245.17137)
(176.82506, 240.43)
(186.3438, 235.70415)
(196.39668, 230.99757)
(206.98549, 226.31493)
(218.11154, 221.66174)
(229.77524, 217.04456)
(241.97554, 212.47058)
(254.70938, 207.94719)
(267.47128, 203.98083)
(280.25406, 200.57616)
(293.04947, 197.73537)
(305.84918, 195.45808)
(318.64545, 193.74173)
(331.43173, 192.58195)
(344.203, 191.97339)
(356.45563, 191.41022)
(368.68765, 191.3866)
(380.898, 190.89716)
