(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(57.800728, 308.39694)
(60.88777, 309.5954)
(63.98647, 310.29337)
(67.09712, 310.4908)
(70.22004, 310.1877)
(73.355576, 309.38403)
(76.504074, 308.07983)
(80.16592, 306.77512)
(84.34156, 305.47)
(89.03155, 304.1645)
(94.23653, 302.85867)
(99.957275, 301.5526)
(106.19472, 300.24646)
(112.949936, 298.94025)
(119.72425, 297.13412)
(126.519104, 294.8283)
(133.33612, 292.02316)
(140.67711, 289.21912)
(148.54424, 286.41684)
(156.94014, 283.61713)
(165.86806, 280.82108)
(175.33202, 278.03012)
(185.33707, 275.24637)
(195.38959, 271.97284)
(205.4972, 268.21402)
(215.66858, 263.97656)
(225.91315, 259.27032)
(236.7398, 254.6091)
(248.15623, 250.0122)
(260.16568, 245.50491)
(272.7619, 241.1163)
(285.925, 236.87222)
(299.1228, 232.28448)
(312.3224, 227.34277)
(325.5012, 223.02255)
(338.64792, 219.29883)
(351.75848, 216.15039)
(364.83282, 213.06047)
(378.37317, 210.01605)
