(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.106834, 306.29944)
(50.66025, 308.49884)
(51.724392, 310.69788)
(53.29933, 312.89642)
(55.385197, 315.09442)
(57.982155, 317.29172)
(61.090427, 319.4882)
(64.71028, 321.68375)
(68.84204, 323.87817)
(73.48611, 326.07135)
(78.64292, 328.26303)
(84.31304, 330.45303)
(90.49709, 332.64105)
(97.195816, 334.82678)
(104.41009, 337.00986)
(112.14091, 339.1898)
(120.38948, 341.366)
(129.1572, 343.5378)
(138.44574, 345.70428)
(148.25706, 347.86432)
(158.59354, 350.01642)
(169.458, 352.1586)
(180.85382, 354.28824)
(192.78508, 356.4017)
(205.2566, 358.49396)
(218.27393, 360.55792)
(231.84306, 362.5834)
(245.96959, 364.55615)
(260.65652, 366.4566)
(275.40036, 367.76077)
(290.18787, 368.44424)
(304.9951, 368.48965)
(319.7919, 367.8941)
(334.0514, 367.17065)
(347.75772, 366.3424)
(360.90573, 365.43326)
(373.49695, 364.46304)
(385.53574, 363.44687)
(397.0273, 362.39566)
(407.97675, 361.31735)
(418.38858, 360.21768)
(428.26675, 359.1009)
(437.61453, 357.9701)
(446.43478, 356.8277)
(454.7298, 355.6755)
(462.50165, 354.51495)
(469.75195, 353.34717)
(476.48215, 352.1731)
(482.69348, 350.9934)
(488.38693, 349.80875)
(493.56345, 348.6196)
(498.22366, 347.42636)
(502.36832, 346.22937)
(505.99783, 345.02896)
(509.11273, 343.82532)
(511.7133, 342.61868)
(514.29987, 340.90924)
(516.8727, 338.69714)
(518.9319, 336.48264)
(520.4778, 334.2659)
(521.5105, 332.04712)
(522.02997, 329.82642)
(522.03625, 327.60394)
(522.02936, 325.37982)
(521.50916, 323.1542)
(520.9756, 320.92715)
(520.4286, 318.69885)
(519.8679, 315.96936)
(519.29364, 312.7389)
(518.7055, 309.00763)
(518.10345, 304.7758)
(516.9874, 300.5436)
(515.35724, 296.31143)
(513.21265, 292.07947)
(510.5534, 287.84805)
(507.37918, 283.61752)
(504.1896, 278.88818)
(500.98428, 274.16046)
(497.76285, 269.4348)
(494.52496, 264.7117)
(491.27023, 259.99164)
(487.99844, 255.77515)
(484.20923, 251.56274)
(479.90222, 247.35501)
(475.077, 243.15262)
(469.73303, 238.95628)
(464.36978, 234.26689)
(458.98676, 230.0854)
(453.58347, 226.41281)
(448.15945, 223.25014)
(442.71414, 219.5985)
(437.24716, 216.45905)
(431.7581, 213.83302)
(426.2465, 211.72173)
(420.71182, 210.12654)
(415.15353, 209.04893)
