(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064102, 303.09976)
(50.106842, 303.29947)
(50.66027, 303.49902)
(51.724438, 303.69843)
(53.29943, 303.89767)
(55.385395, 304.09674)
(57.98251, 304.29562)
(61.09102, 304.49426)
(64.71122, 304.69272)
(68.84348, 304.89093)
(73.48823, 305.08884)
(77.64597, 305.28647)
(82.31722, 305.4838)
(87.50254, 305.68073)
(93.20264, 305.8773)
(99.41833, 306.0734)
(106.1506, 306.26898)
(113.400604, 306.464)
(121.16976, 306.65833)
(129.45975, 306.8519)
(138.27264, 307.04453)
(147.61101, 307.23602)
(157.47803, 307.42615)
(167.8778, 307.61456)
(178.81564, 307.80075)
(190.29869, 307.984)
(202.3368, 308.1632)
(214.94423, 308.33658)
(228.1427, 308.50092)
(241.96791, 308.65015)
(256.4851, 308.77048)
(270.83484, 308.82315)
(285.3735, 308.66528)
(301.39514, 307.3183)
(314.65048, 294.42593)
(324.87024, 282.48215)
(334.99927, 270.9518)
(345.3796, 259.62708)
(355.62457, 248.92238)
(365.7832, 238.79677)
(375.88126, 229.22742)
(386.43393, 219.7003)
