(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.724407, 302.69843)
(51.79928, 302.39774)
(53.38499, 302.09692)
(55.481678, 301.79602)
(58.089535, 301.49503)
(61.2088, 301.19394)
(64.839775, 300.8928)
(68.98283, 300.5916)
(73.63839, 300.2904)
(78.30699, 299.48914)
(82.989174, 298.18793)
(87.68554, 296.3868)
(92.89671, 294.58597)
(98.62344, 292.7855)
(104.86661, 290.9856)
(111.62726, 289.18652)
(118.90664, 287.3885)
(126.70624, 285.5919)
(135.02786, 283.79706)
(143.87367, 282.00464)
(152.74635, 279.71527)
(161.649, 276.93002)
(170.58514, 273.65033)
(179.55884, 269.87827)
(188.57462, 265.61667)
(197.63736, 260.86957)
(206.75212, 255.6423)
(216.42354, 250.44194)
(226.65591, 245.27768)
(237.45236, 240.16116)
(248.81335, 235.10637)
(260.23505, 230.6285)
(271.7088, 226.74146)
(283.22162, 223.45569)
(294.75775, 220.77641)
(306.30078, 218.70306)
(317.83597, 217.23003)
(329.3514, 216.34818)
(341.33862, 215.54655)
(353.7925, 214.81279)
(366.71118, 214.13464)
(380.09518, 213.50107)
