(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 304.0998)
(50.106827, 305.29947)
(50.16024, 305.9989)
(50.224342, 306.6981)
(50.299137, 306.897)
(50.384624, 306.59558)
(50.480812, 305.7939)
(51.08772, 304.99197)
(52.205395, 304.18985)
(53.83394, 303.3875)
(55.973495, 302.58502)
(58.124264, 301.28244)
(60.78644, 299.97977)
(63.960285, 298.67712)
(67.64612, 297.3745)
(71.84431, 296.07205)
(76.55532, 294.76984)
(81.77969, 293.46793)
(87.518074, 292.1664)
(93.27121, 290.36545)
(99.03992, 288.06522)
(104.825066, 285.26596)
(110.6276, 282.96802)
(116.448524, 281.17172)
(122.28896, 279.87744)
(128.15015, 279.0855)
(134.03343, 278.79626)
(140.4404, 278.51004)
(147.37288, 278.22723)
(154.83318, 277.94843)
(162.8241, 277.67426)
(171.34914, 277.40564)
(180.41273, 277.1438)
(190.02058, 276.8904)
(199.68019, 276.1479)
(209.4009, 274.91992)
(219.19446, 273.21213)
(229.07552, 271.03333)
(239.06194, 268.39758)
(249.17421, 265.32712)
(259.43228, 261.8562)
(269.8473, 258.03293)
(280.40817, 253.91295)
(291.0731, 249.53815)
(301.7821, 244.91376)
(312.9839, 240.509)
(324.6472, 236.28008)
(336.75882, 232.18445)
(349.317, 228.18738)
(362.32535, 224.26274)
(375.78964, 220.39165)
(389.71582, 216.56053)
