(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.106876, 304.29947)
(51.660427, 304.49896)
(52.224796, 304.19827)
(52.800037, 304.3974)
(53.3862, 304.0963)
(53.983337, 303.29504)
(55.091503, 302.49365)
(56.710796, 301.6921)
(58.84137, 300.8905)
(61.483425, 300.08887)
(64.637215, 299.2872)
(68.303055, 298.4856)
(71.98134, 297.18405)
(75.672455, 295.38266)
(79.37684, 293.08154)
(83.59491, 290.78088)
(88.32721, 288.4808)
(93.57434, 286.18152)
(99.337036, 283.88327)
(105.61616, 281.58636)
(112.41272, 279.2911)
(119.72791, 276.9979)
(127.56316, 274.70724)
(135.92017, 272.41977)
(144.80096, 270.1363)
(154.20801, 267.85788)
(164.14433, 265.5859)
(174.6136, 263.3223)
(185.62045, 261.06964)
(197.17061, 258.83173)
(209.27133, 256.61407)
(221.43164, 253.9249)
(233.66142, 250.77647)
(245.96986, 247.1864)
(258.362, 243.17819)
(271.3337, 239.27863)
(284.86865, 235.51314)
(298.9383, 231.8959)
(313.51007, 228.42265)
(328.5584, 225.07304)
(344.06973, 221.82043)
(360.04034, 218.64)
(376.47214, 215.51205)
