(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.57877)
(90.16958, 316.7729)
(96.84834, 317.9658)
(104.0431, 319.15726)
(111.755, 320.34708)
(119.98542, 321.53485)
(128.73601, 322.7202)
(138.00877, 323.9026)
(147.80618, 325.08136)
(158.13127, 326.25552)
(168.98792, 327.42383)
(180.38103, 328.58444)
(192.31708, 329.73477)
(204.8047, 330.87082)
(217.85573, 331.9862)
(231.48679, 333.0703)
(245.72165, 334.10413)
(260.59387, 335.05127)
(276.14493, 335.83862)
(292.3943, 336.32645)
(308.24142, 336.34198)
(323.48242, 335.8917)
(338.0259, 335.1395)
(351.88745, 334.21893)
(365.10535, 333.2035)
(377.71228, 332.13135)
(389.73224, 331.02316)
(401.18234, 329.89075)
(412.07507, 328.74136)
(422.41962, 327.57956)
(432.22284, 326.40842)
(441.4901, 325.23007)
(450.22562, 324.04605)
(458.43268, 322.85745)
(466.114, 321.66513)
(473.27176, 320.46973)
(479.90775, 319.27173)
(486.0235, 318.07156)
(491.62024, 316.86954)
(496.69904, 315.66592)
(501.26074, 314.46094)
(505.30612, 313.2548)
(508.8358, 312.04758)
(511.85022, 310.8395)
(514.84985, 310.13068)
(517.8351, 309.92114)
(520.3063, 309.711)
(522.2638, 309.5002)
(523.7079, 309.28885)
(524.6386, 309.07693)
(525.5562, 308.36447)
(526.4607, 307.65152)
(527.3522, 306.93814)
(528.23083, 306.22437)
(528.5966, 305.5102)
(528.4497, 304.79575)
(527.79, 304.08102)
(526.61743, 303.36606)
(525.93195, 302.65088)
(525.73334, 301.93555)
(525.5216, 301.72012)
(525.2968, 302.00458)
(525.0589, 302.7889)
(524.8078, 304.07306)
(524.54346, 304.85696)
(524.2659, 305.1406)
(523.97516, 304.92392)
(523.6711, 304.20694)
(523.3537, 302.9897)
(523.02295, 301.27225)
(522.67883, 299.05475)
(522.32117, 296.83728)
(521.4501, 294.62003)
(520.06537, 292.40308)
(518.16693, 290.18658)
(515.7545, 287.97073)
(512.8278, 285.75568)
(509.3865, 283.54156)
(505.4301, 281.32864)
(500.9581, 279.11713)
(495.96985, 276.90732)
(490.46457, 274.69946)
(484.94138, 271.99402)
(479.39932, 268.79138)
(473.83746, 265.0922)
(468.2548, 260.8972)
(462.15033, 256.7072)
(455.523, 252.52333)
(449.37152, 248.3468)
(443.6948, 244.17899)
(438.49188, 240.02132)
(433.2621, 235.37527)
(428.00488, 230.24248)
(422.72012, 224.62468)
(417.40793, 218.52371)
(412.06885, 211.94135)
