(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(54.725048, 306.6981)
(56.300686, 306.89694)
(57.887554, 306.59552)
(59.9858, 306.29376)
(62.59563, 305.99167)
(65.71729, 305.6893)
(68.85112, 304.88663)
(71.99743, 303.58368)
(75.15658, 301.78052)
(78.32894, 299.47726)
(82.01489, 297.174)
(86.2149, 294.87094)
(90.9295, 292.56824)
(96.15935, 290.26602)
(101.90523, 287.9646)
(108.16802, 285.66418)
(114.94883, 283.3651)
(122.2489, 281.06775)
(129.56976, 278.27258)
(136.91309, 274.98026)
(144.28065, 271.19165)
(151.67444, 266.9079)
(159.59647, 262.6304)
(168.04909, 258.36102)
(177.035, 254.10214)
(186.55728, 249.8568)
(196.61932, 245.629)
(206.72476, 240.924)
(216.87657, 235.74832)
(227.57635, 230.60968)
(238.82419, 225.51706)
(250.11775, 220.98007)
(261.45224, 217.00792)
(272.82037, 213.60826)
(284.213, 210.78645)
(295.61978, 208.54495)
(307.03033, 206.88318)
(318.43506, 205.79791)
(329.82574, 204.78386)
(341.69632, 203.8339)
(353.54263, 203.43971)
(365.8623, 203.09344)
(378.65457, 202.78741)
