(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.1876)
(78.3563, 314.38364)
(84.005844, 315.57877)
(90.169586, 316.7729)
(96.84835, 317.9658)
(104.043106, 319.15726)
(111.755005, 320.34705)
(119.98542, 321.53482)
(128.73601, 322.72018)
(138.00877, 323.9026)
(147.80618, 325.08133)
(158.13129, 326.2555)
(168.98792, 327.4238)
(180.38104, 328.5844)
(191.8171, 329.23474)
(203.30447, 329.37115)
(214.85439, 328.98846)
(226.48242, 328.0791)
(238.21112, 326.63107)
(250.0752, 324.62445)
(262.1323, 322.0221)
(274.4896, 318.74405)
(287.3818, 314.56982)
(300.93762, 309.03574)
(313.13354, 295.65112)
(321.5236, 283.3302)
(329.6986, 271.55807)
(338.0874, 260.05844)
(346.8245, 248.71725)
(355.96802, 237.47821)
(365.54816, 226.30977)
(375.58258, 215.19257)
