(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(55.225033, 307.19812)
(57.80071, 308.39697)
(60.88775, 309.59543)
(64.48644, 310.79343)
(68.59713, 311.99088)
(73.22024, 313.18765)
(78.35627, 314.3837)
(84.005806, 315.57886)
(90.16954, 316.77298)
(96.3483, 318.46588)
(102.54296, 320.65735)
(108.25447, 322.84705)
(113.983765, 324.53464)
(119.73186, 325.71973)
(125.49989, 326.40195)
(131.78912, 327.08096)
(138.60106, 327.7563)
(145.93753, 328.4274)
(153.80075, 329.09354)
(162.19345, 329.7538)
(171.11899, 330.40698)
(180.58159, 331.05136)
(190.08662, 331.1847)
(199.64087, 330.804)
(209.25304, 329.9055)
(218.93465, 328.48398)
(228.70157, 326.5324)
(238.5766, 324.04047)
(249.0945, 321.49234)
(260.31378, 318.85876)
(272.3452, 316.076)
(284.93985, 313.46347)
(298.747, 310.2561)
(313.2617, 301.42722)
(324.08575, 292.6801)
(333.90353, 284.73465)
(343.281, 276.48602)
(352.41663, 267.8682)
(361.40158, 258.84235)
(370.285, 249.38438)
(379.09613, 239.47833)
(387.85382, 230.11311)
(396.57, 221.28084)
