(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106792, 305.29947)
(50.160194, 305.9989)
(50.224277, 307.1981)
(50.29904, 308.89697)
(50.384495, 311.0955)
(50.480625, 313.79352)
(51.08743, 316.49094)
(52.204933, 319.18765)
(53.83321, 321.88354)
(54.972374, 324.5785)
(55.622486, 327.2723)
(56.28357, 329.4649)
(56.95565, 332.1562)
(57.638737, 334.346)
(58.33285, 336.53424)
(59.538013, 338.72083)
(61.254284, 340.9056)
(62.98177, 342.5885)
(64.72058, 343.76935)
(66.47085, 345.44803)
(68.23269, 346.62448)
(69.50624, 347.79858)
(70.79158, 349.47025)
(72.58879, 351.13934)
(74.39799, 352.30573)
(75.7193, 353.46933)
(76.55283, 354.63)
(77.39861, 355.28766)
(78.756714, 355.9423)
(80.12723, 357.09378)
(81.51027, 358.242)
(82.90592, 358.88687)
(84.31431, 359.0283)
(85.735565, 359.16617)
(87.16984, 359.30048)
(88.61729, 359.4311)
(90.078064, 359.05795)
(91.05235, 358.68103)
(92.04028, 357.8003)
(93.04201, 357.4157)
(94.557686, 357.02725)
(96.5875, 356.63486)
(99.131744, 356.23846)
(101.69076, 355.33792)
(104.76494, 354.43314)
(107.354774, 353.52402)
(109.960686, 352.6104)
(112.583145, 352.19223)
(115.222595, 351.26932)
(117.87953, 349.84155)
(120.55453, 348.40884)
(122.74817, 346.9711)
(125.461006, 345.5283)
(128.1937, 343.5803)
(130.94698, 342.12704)
(134.22159, 340.66852)
(137.51845, 339.20453)
(140.83853, 337.23492)
(143.68294, 335.2596)
(146.05269, 333.2786)
(148.94876, 331.2919)
(152.37228, 329.29953)
(156.3247, 327.3014)
(160.80779, 325.29745)
(165.32368, 322.78754)
(169.87485, 320.27167)
(174.46404, 318.24985)
(179.09427, 315.7221)
(183.76903, 313.68854)
(188.49219, 311.64926)
(193.26814, 309.1045)
(198.10207, 306.55478)
(202.99986, 304.00095)
(207.96841, 300.9442)
(212.51576, 297.88666)
(216.65024, 294.8312)
(220.88023, 291.78168)
(224.71515, 288.74304)
(228.66399, 285.22147)
(232.23596, 281.72537)
(236.43877, 278.2646)
(241.28151, 274.85165)
(246.77463, 271.5031)
(252.42917, 267.741)
(257.75092, 264.0923)
(263.23807, 260.08414)
(269.37878, 256.24274)
(276.15366, 252.59305)
(283.03503, 249.15509)
(289.98993, 245.9375)
(296.48502, 242.937)
(302.99265, 239.6403)
(308.99124, 236.52614)
(314.96707, 234.07275)
(320.41055, 231.76178)
(326.31635, 229.57684)
(332.1808, 227.50253)
(337.5022, 225.52518)
(343.28043, 223.63354)
(349.01593, 222.31729)
(355.20926, 221.06793)
(361.36133, 219.87752)
(367.47357, 218.23912)
(373.548, 217.14655)
(379.58633, 215.59464)
(386.09067, 214.0788)
