(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.59976)
(50.606846, 304.79944)
(51.660316, 305.9989)
(53.224606, 307.19812)
(54.799843, 308.897)
(56.386166, 310.59546)
(57.983707, 312.29343)
(59.592606, 313.99084)
(61.212997, 315.68756)
(62.845024, 317.3835)
(64.48883, 319.07858)
(66.144554, 320.7727)
(67.81235, 322.46576)
(69.49235, 324.1576)
(71.184715, 325.84814)
(72.889595, 327.5373)
(74.60714, 329.22488)
(76.3375, 330.9108)
(78.08083, 332.5949)
(79.8373, 334.2771)
(81.607056, 335.4572)
(83.39027, 336.13516)
(85.18714, 336.3108)
(86.99788, 335.98407)
(88.82273, 335.15497)
(90.66195, 333.82346)
(92.51582, 331.9896)
(94.384674, 329.65338)
(96.26884, 326.81497)
(98.16867, 323.47452)
(100.08458, 319.63214)
(102.51695, 315.78818)
(105.46628, 311.9428)
(108.93316, 308.09637)
(112.91828, 304.24918)
(117.42247, 300.40152)
(122.44669, 296.5538)
(127.992096, 292.70648)
(134.06001, 288.8601)
(140.65201, 285.01535)
(147.76999, 281.173)
(155.41614, 277.33414)
(163.59312, 273.5001)
(171.80406, 269.1726)
(180.05238, 264.35413)
(188.34164, 259.04773)
(197.17526, 253.75761)
(206.55687, 248.48903)
(216.48991, 243.24878)
(226.97723, 238.04538)
(237.52019, 233.38916)
(248.11804, 229.29141)
(258.76736, 225.76382)
(269.46173, 222.81735)
(280.1918, 219.9612)
(290.94547, 217.70059)
(301.70975, 216.03702)
(312.97205, 214.46825)
(324.72086, 212.98782)
(336.94727, 211.58595)
(349.64557, 210.25122)
(362.81305, 208.97203)
(376.4495, 207.73775)
