(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160477, 305.99893)
(55.22502, 307.19812)
(57.800694, 308.397)
(60.38773, 309.0955)
(62.98637, 310.29352)
(65.59686, 310.99103)
(68.21947, 311.18796)
(71.354454, 311.3843)
(74.502174, 312.08002)
(77.662964, 313.27502)
(80.83719, 314.9692)
(84.025215, 316.16248)
(87.22744, 317.85464)
(90.44426, 320.0456)
(93.67607, 322.73514)
(97.423294, 325.42294)
(101.68641, 328.10876)
(105.965996, 330.29224)
(110.262695, 331.97302)
(114.57718, 333.15082)
(119.41018, 334.3253)
(124.262596, 334.99606)
(129.1354, 336.16278)
(134.02963, 336.82495)
(138.94641, 336.98212)
(143.88702, 336.6338)
(149.3529, 336.2795)
(155.34584, 335.91873)
(161.86792, 335.5507)
(168.9218, 335.17444)
(176.0107, 334.2888)
(183.13847, 332.89236)
(190.30984, 330.9836)
(197.5307, 329.56088)
(204.80795, 328.62186)
(212.14992, 328.1633)
(220.0666, 327.68073)
(228.57146, 327.16754)
(237.18318, 326.11362)
(245.92812, 324.50412)
(254.84558, 322.31622)
(263.99896, 319.5113)
(273.50226, 316.0159)
(283.60114, 311.6586)
(295.0414, 305.84012)
(313.73932, 290.80276)
(329.90518, 277.1125)
(345.69693, 263.2074)
(361.33746, 248.92369)
(376.8975, 234.20692)
(392.40793, 219.0325)
