(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 304.09976)
(50.60685, 305.7994)
(51.660316, 307.4988)
(52.724598, 309.69788)
(53.799774, 312.3965)
(54.88592, 315.5946)
(56.48312, 318.79196)
(58.591476, 321.98846)
(60.711147, 324.68393)
(62.8423, 326.8782)
(65.48509, 329.07117)
(68.139755, 330.76263)
(70.80652, 331.95248)
(73.48563, 332.64062)
(76.17735, 332.82693)
(78.88199, 332.51135)
(81.599846, 331.6938)
(84.831276, 330.87427)
(88.57669, 330.05273)
(92.83659, 329.22913)
(97.61161, 328.4034)
(102.90246, 327.5754)
(108.70999, 326.74512)
(115.03526, 325.9123)
(121.87948, 325.0768)
(128.74414, 324.73846)
(135.63087, 323.89688)
(142.54155, 322.55182)
(149.47836, 320.70297)
(156.44382, 318.3502)
(163.44092, 315.49332)
(170.47314, 312.13242)
(177.54466, 308.26782)
(184.66043, 303.9002)
(191.82632, 299.03082)
(199.04933, 293.6619)
(206.33752, 287.797)
(214.20006, 281.9417)
(222.64772, 276.10425)
(231.69295, 270.29678)
(241.34883, 264.53735)
(251.62679, 258.85153)
(262.53134, 253.27328)
(274.05283, 247.84076)
(286.16226, 242.58511)
(298.8166, 237.51628)
(311.47403, 232.11894)
(324.10773, 226.36081)
(336.70663, 221.20853)
(349.2681, 216.63641)
(361.7932, 212.6256)
(374.78458, 208.66237)
