(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160473, 305.99893)
(55.225018, 307.19815)
(57.80069, 308.39703)
(60.887726, 309.5955)
(64.48641, 310.79352)
(68.59709, 311.99097)
(73.22019, 313.18777)
(78.35622, 314.38385)
(84.005745, 315.579)
(90.16947, 316.77316)
(96.84822, 317.96613)
(104.04296, 319.15765)
(111.75484, 320.3475)
(119.98524, 321.53534)
(128.73581, 322.72076)
(138.00856, 323.90323)
(147.80594, 325.08206)
(158.13103, 326.25632)
(168.98764, 327.42474)
(180.38074, 328.5855)
(192.31679, 329.73596)
(204.8044, 330.8722)
(217.85544, 331.9878)
(231.48654, 333.07214)
(245.72153, 334.10626)
(260.59402, 335.05377)
(275.6457, 335.34155)
(290.90237, 334.83078)
(306.2882, 333.32233)
(321.56607, 330.74536)
(336.0729, 327.7824)
(349.82544, 324.62354)
(362.88474, 321.3691)
(375.30106, 318.06604)
(387.1093, 314.73697)
(398.33337, 311.39365)
(408.98987, 308.04248)
(420.09067, 304.68716)
(431.64532, 301.33005)
(443.1615, 297.4725)
(454.64517, 293.11554)
(466.10104, 289.2598)
(477.03287, 285.4056)
(487.4436, 281.55316)
(497.33566, 277.70255)
(506.71088, 273.85382)
(515.57086, 270.00702)
(523.91693, 266.16217)
(531.75006, 262.31924)
(539.0713, 258.47827)
(545.88135, 254.63922)
(552.1809, 250.80211)
(557.9706, 246.96693)
(563.7508, 243.63368)
(569.52203, 240.80235)
(574.7847, 237.97292)
(579.53925, 235.14531)
(583.7858, 232.31955)
(587.5248, 229.49559)
(590.75635, 226.67346)
(593.4807, 223.85313)
(595.6981, 221.03462)
(597.40857, 218.21796)
(599.11224, 215.90315)
(600.8093, 214.09021)
(602.4998, 212.77914)
(603.68384, 211.46994)
(604.36145, 210.1626)
(604.5327, 208.85713)
(604.1977, 207.55356)
(603.3563, 206.2519)
(602.5086, 205.45221)
(601.6546, 205.1545)
(600.7942, 205.35876)
(599.92737, 206.06506)
(599.05414, 207.27338)
(598.1744, 208.9837)
(597.288, 211.19603)
(595.8951, 213.41034)
(593.99536, 215.62663)
(591.5888, 217.84488)
(588.67523, 220.0651)
(585.2545, 222.2873)
(581.3264, 224.5115)
(576.89075, 226.73775)
(571.9472, 228.96608)
(566.9955, 230.69653)
(562.0353, 231.92918)
(557.0662, 232.66414)
(552.0881, 232.90147)
(547.10046, 232.64133)
(542.10297, 232.88387)
(536.59534, 233.12921)
(531.5771, 233.37756)
(527.0478, 233.62909)
(522.507, 233.88397)
(517.9544, 233.64236)
(513.38947, 232.9045)
(508.81183, 231.67062)
(504.22107, 229.94106)
(499.11673, 228.21613)
(493.4984, 226.49625)
(487.3655, 224.78188)
(481.2174, 223.57362)
(475.05344, 222.87206)
(469.37277, 222.17783)
(463.67465, 221.99162)
(458.4582, 221.81415)
(453.22256, 221.14612)
(447.96698, 219.98836)
(442.69064, 218.34181)
(437.39285, 216.20752)
(432.0731, 213.58664)
(426.73087, 211.48041)
(421.36578, 209.89015)
(416.47723, 208.3173)
