(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106796, 306.29947)
(50.66019, 308.49887)
(51.724304, 310.6979)
(53.299217, 312.89648)
(55.385048, 315.09448)
(57.98197, 317.29178)
(61.090202, 319.4883)
(64.710014, 321.68387)
(68.34173, 323.37833)
(71.98569, 324.57156)
(75.642265, 325.26343)
(79.31186, 325.45383)
(82.99489, 325.1427)
(86.6918, 324.32996)
(89.90311, 323.51553)
(92.62926, 322.6995)
(94.87065, 321.88177)
(97.62764, 321.06238)
(100.90066, 320.24133)
(104.69026, 319.41858)
(108.99711, 318.59412)
(112.82198, 317.7679)
(116.665665, 316.4399)
(120.52896, 314.61017)
(124.41277, 312.27875)
(128.31807, 309.9458)
(132.24591, 307.61157)
(136.19739, 305.27628)
(140.1737, 302.94016)
(144.17613, 300.60358)
(148.70605, 298.26688)
(153.76512, 295.9305)
(159.35538, 293.59503)
(164.47925, 291.26108)
(169.63925, 288.42944)
(174.83806, 285.10126)
(180.0786, 281.27805)
(184.86389, 277.4618)
(189.19676, 273.65488)
(193.0797, 269.8599)
(197.5147, 266.07953)
(202.50406, 262.3172)
(207.55042, 258.57687)
(212.65611, 254.86316)
(217.82315, 251.18114)
(223.053, 247.53642)
(228.34642, 243.43506)
(233.7027, 238.88332)
(239.11934, 233.88722)
(245.09195, 228.9519)
(251.61517, 224.08209)
(258.68268, 219.28172)
(266.28714, 214.5536)
(273.92065, 210.39908)
(281.57556, 206.81813)
(289.24484, 203.80977)
(296.92203, 201.3722)
(304.60135, 199.50313)
(312.27768, 198.19995)
(319.44638, 196.9598)
(326.10382, 195.77927)
(332.74722, 194.65485)
(339.37436, 193.58278)
(345.9835, 192.55934)
(352.5734, 191.58083)
(359.14322, 190.64368)
(365.69254, 190.2445)
(372.2209, 189.88033)
(378.72815, 189.54834)
(385.21432, 189.2459)
