(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.10684, 304.7995)
(51.660366, 305.49896)
(52.224712, 305.6982)
(52.29992, 305.89722)
(52.385994, 306.59595)
(52.482944, 307.7944)
(52.090775, 308.9925)
(51.709442, 310.19022)
(51.838905, 311.38748)
(51.979176, 312.08423)
(51.630257, 312.7805)
(51.292114, 312.97617)
(51.464718, 313.1713)
(51.64808, 313.36588)
(51.842216, 313.05984)
(52.04715, 312.25327)
(52.762894, 311.44614)
(53.989525, 310.63852)
(55.727154, 309.8304)
(57.47594, 309.02185)
(58.73605, 308.2129)
(60.007607, 307.4035)
(61.290733, 306.5938)
(62.58556, 306.28375)
(63.892216, 306.4734)
(65.21083, 306.66272)
(66.04154, 306.85168)
(66.88442, 306.5403)
(67.23958, 306.22858)
(67.10704, 305.91653)
(66.486786, 305.60416)
(65.87877, 304.7915)
(65.28292, 303.97858)
(64.69918, 303.16547)
(64.127495, 301.85217)
(63.067802, 300.53882)
(62.519997, 299.2254)
(61.984028, 297.91205)
(61.95984, 296.5988)
(62.447422, 295.2857)
(62.94683, 293.47284)
(63.4581, 291.6603)
(63.981274, 289.3482)
(65.016396, 287.03662)
(66.563545, 284.72574)
(68.12287, 282.41562)
(69.6945, 280.60645)
(71.77858, 278.7983)
(74.37531, 276.99136)
(77.484955, 275.18573)
(80.60783, 272.88156)
(83.744255, 270.57907)
(86.39456, 268.27847)
(88.55903, 265.97998)
(91.23787, 263.6838)
(93.43134, 261.39017)
(95.63969, 259.5993)
(98.363106, 257.81143)
(101.10193, 256.0268)
(103.35645, 254.2456)
(105.62692, 252.46812)
(107.91358, 251.19461)
(109.71671, 249.9253)
(111.03652, 248.66035)
(112.37312, 246.89998)
(114.226616, 245.14438)
(116.09717, 243.39381)
(117.98495, 241.64856)
(120.39012, 239.90887)
(122.81294, 238.17511)
(125.25366, 236.94757)
(127.71257, 235.22661)
(130.68991, 233.51257)
(133.18604, 231.80591)
(135.70119, 230.10703)
(138.7356, 228.41634)
(141.7896, 227.23434)
(144.8636, 225.56155)
(147.45793, 223.8985)
(149.57281, 222.24571)
(151.70836, 220.6036)
(153.36472, 218.97264)
(155.54189, 217.35318)
(158.23996, 215.74568)
(161.45914, 214.15071)
(164.69966, 212.06898)
(167.9617, 209.50122)
(171.24521, 206.4482)
(174.55003, 203.91064)
(177.87608, 201.38936)
(181.2232, 198.88509)
(184.59122, 196.89859)
(188.48001, 194.93066)
(192.3895, 193.48222)
(196.31967, 192.55428)
(200.27063, 191.64787)
(204.24243, 190.7641)
(208.23509, 190.40413)
(212.74872, 190.0692)
(217.28342, 189.2608)
(221.839, 188.9804)
(226.41545, 188.2296)
(231.51239, 187.50992)
(236.62933, 187.32312)
(241.76585, 186.67113)
(246.92116, 186.05571)
(252.09431, 185.47856)
(257.28418, 184.94139)
(262.48947, 184.44574)
(267.2087, 183.99312)
(272.44043, 183.58467)
(277.68292, 183.72162)
(282.4344, 183.90532)
(287.69308, 184.13687)
(292.45697, 184.41733)
(297.7241, 184.74742)
(302.49222, 185.12775)
(307.25925, 185.5586)
(311.52304, 186.0401)
(315.78174, 186.07224)
(320.0335, 185.65433)
(324.27673, 185.28522)
(328.00992, 184.9636)
(331.7318, 185.18823)
(335.4412, 184.9582)
(339.13702, 184.7722)
(342.81836, 184.62888)
(346.48434, 184.52686)
(349.63425, 184.46481)
(353.2675, 184.44153)
(356.88345, 183.9557)
(360.48187, 184.00575)
(364.56223, 184.09038)
(368.62415, 184.70813)
(372.16708, 185.35774)
(375.69067, 186.53813)
(379.19434, 188.24837)
(382.17743, 189.98764)
(385.13934, 192.25526)
