(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.106823, 303.2995)
(50.16024, 302.99908)
(50.224354, 302.19852)
(50.299164, 300.89786)
(50.38468, 299.59717)
(50.480915, 298.2965)
(50.587868, 296.9959)
(50.705555, 295.69543)
(51.333973, 294.39514)
(52.473183, 293.09512)
(54.123276, 291.79538)
(56.284393, 290.496)
(58.956726, 289.19705)
(62.140514, 287.89865)
(65.83605, 286.60083)
(70.04371, 285.30368)
(74.763916, 284.00735)
(79.997185, 282.71198)
(85.74412, 281.41763)
(92.00543, 280.12457)
(98.28197, 278.33295)
(104.57463, 276.04303)
(110.88439, 273.25525)
(117.21227, 269.97)
(123.55936, 266.18793)
(130.42676, 262.40976)
(137.81577, 258.63635)
(145.72786, 254.86885)
(153.66476, 251.6086)
(161.62834, 248.85718)
(169.62071, 246.6164)
(178.14421, 244.38835)
(187.20157, 242.17578)
(196.2959, 240.48215)
(205.43074, 238.31178)
(214.60945, 235.67004)
(223.83481, 232.56346)
(233.10847, 228.99966)
(242.43027, 224.98695)
(251.7975, 221.5335)
(261.20593, 218.64713)
(270.64972, 216.33498)
(280.12158, 214.60297)
(289.61313, 213.45554)
(299.61508, 212.39534)
(310.1174, 211.42213)
(321.11017, 210.53233)
(332.58478, 209.7194)
(344.53476, 208.9746)
(356.95618, 208.28816)
(369.84735, 207.65034)
(383.20853, 207.05222)
