(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.224407, 302.19843)
(50.29924, 300.89774)
(50.884777, 299.59702)
(51.981075, 298.29633)
(53.58823, 296.99567)
(55.706383, 295.69516)
(58.335716, 294.39484)
(61.476475, 293.0948)
(64.62896, 291.29507)
(67.79347, 288.9958)
(70.97033, 286.19708)
(74.15985, 282.8991)
(77.86235, 279.60214)
(82.07822, 276.3064)
(86.80791, 273.01215)
(92.05194, 269.7197)
(97.81094, 266.42944)
(104.08564, 263.14175)
(110.87685, 259.8572)
(118.18555, 256.57632)
(125.51283, 252.7999)
(133.35986, 249.02878)
(141.72795, 245.2641)
(150.61853, 241.5072)
(160.03331, 237.75975)
(169.97412, 234.02386)
(180.44296, 230.3022)
(191.44197, 226.59808)
(202.97324, 222.91577)
(214.5386, 219.26053)
(226.13916, 215.1385)
(237.7744, 211.55635)
(249.44257, 208.52095)
(261.14035, 206.03917)
(272.86285, 204.11717)
(285.10367, 202.26003)
(297.8548, 200.47052)
(311.1073, 198.74849)
(324.85275, 197.09052)
(339.08414, 195.49051)
(353.7967, 193.94077)
(368.48782, 191.93315)
(383.1571, 189.45996)
