(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(54.725033, 306.69812)
(56.300667, 306.897)
(57.88753, 307.59555)
(59.485767, 307.79376)
(61.09553, 307.4916)
(63.216976, 307.18906)
(65.85031, 306.88614)
(68.99581, 306.5829)
(72.65382, 306.27924)
(76.82472, 305.97525)
(81.50902, 305.6709)
(86.70728, 305.36618)
(91.92022, 304.5611)
(97.14857, 303.25565)
(102.393135, 301.44992)
(107.65481, 299.1441)
(112.934525, 296.33832)
(118.23332, 293.03293)
(124.052284, 289.72827)
(130.39272, 286.4249)
(137.25615, 283.12332)
(144.6444, 279.8243)
(152.55965, 276.5288)
(160.50449, 272.738)
(168.4818, 268.4535)
(176.49461, 263.67752)
(185.04614, 258.9129)
(194.1399, 254.16335)
(203.77975, 249.43373)
(213.96971, 244.73042)
(224.71349, 240.06166)
(236.01376, 235.43785)
(247.87105, 230.87154)
(260.28204, 226.37646)
(273.23843, 221.96556)
(286.72668, 217.64763)
(300.7302, 213.42462)
(315.23288, 209.29082)
(330.2224, 205.23492)
(345.69138, 201.24338)
(361.1366, 197.803)
(376.55762, 194.90302)
