(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.606853, 303.79947)
(51.660328, 304.499)
(53.22463, 305.1983)
(54.799885, 305.3974)
(56.386242, 305.09622)
(57.98384, 304.2948)
(60.092834, 303.4932)
(62.713432, 302.6914)
(65.84589, 301.8895)
(69.49052, 301.08746)
(73.14771, 299.78534)
(76.817894, 297.98325)
(80.50147, 295.68127)
(84.19891, 292.87955)
(88.41067, 290.0783)
(93.13729, 287.27774)
(98.37944, 284.47812)
(103.63787, 281.17975)
(108.91339, 277.383)
(114.20683, 274.08835)
(119.01907, 270.79633)
(123.350945, 267.50748)
(128.20319, 264.22232)
(133.57666, 260.9416)
(139.47241, 257.66608)
(145.8916, 254.39674)
(152.33562, 251.13472)
(159.30585, 247.88136)
(166.30394, 244.13829)
(173.33142, 239.90749)
(180.38962, 235.19124)
(187.97961, 230.49219)
(196.1023, 225.8134)
(204.25839, 221.65845)
(212.94832, 217.53114)
(221.67203, 213.93584)
(230.429, 210.87704)
(239.2182, 208.35951)
(248.03798, 206.38809)
(257.38608, 204.46771)
(267.25912, 202.6032)
(277.6523, 200.79877)
(288.55972, 199.05748)
(299.9744, 197.38062)
(311.88904, 195.76729)
(324.29675, 194.21434)
(337.1917, 192.7167)
(350.56964, 191.26805)
(363.92792, 190.36153)
(377.2653, 189.99081)
