(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.66028, 303.49902)
(51.724445, 303.69843)
(53.299442, 303.89764)
(55.385406, 304.0967)
(57.482525, 303.79556)
(59.590996, 302.99426)
(62.211014, 302.1928)
(65.34284, 301.3912)
(68.98679, 300.58957)
(73.143265, 299.78787)
(77.312706, 298.48618)
(81.49561, 296.6846)
(85.692505, 294.3832)
(89.90392, 291.58218)
(94.63043, 288.78177)
(99.8727, 285.9822)
(105.63153, 283.18378)
(111.907845, 280.38687)
(118.70273, 277.5919)
(126.01748, 274.79938)
(133.85362, 272.00992)
(142.21298, 269.2244)
(151.0977, 266.4438)
(160.5104, 263.66946)
(170.45424, 260.90323)
(179.93301, 258.14752)
(189.45082, 254.90543)
(199.01207, 251.181)
(208.62115, 246.97968)
(218.28207, 242.8084)
(227.99808, 238.17564)
(237.77046, 233.59126)
(247.59807, 229.0658)
(257.9768, 224.60951)
(268.89923, 220.23169)
(280.35483, 215.93892)
(292.33078, 211.73358)
(304.8141, 207.61311)
(317.29327, 204.07068)
(329.75992, 201.09747)
(342.20844, 198.68425)
(354.63562, 196.8222)
(367.03983, 195.50345)
(379.9206, 194.22115)
