(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.2995)
(50.1602, 305.499)
(50.224285, 307.19827)
(49.799057, 308.89725)
(49.38447, 311.09583)
(48.48048, 313.29395)
(48.086994, 315.49152)
(47.703968, 317.18842)
(47.331352, 319.38464)
(46.9691, 322.08005)
(46.617157, 324.27457)
(46.275467, 326.4681)
(46.443977, 328.66055)
(46.622673, 331.3519)
(46.311527, 334.04193)
(46.010483, 337.23065)
(45.71946, 340.91788)
(44.938366, 344.60352)
(44.667084, 348.28745)
(44.40551, 352.46954)
(44.15354, 356.14966)
(43.41107, 359.82767)
(42.677967, 363.50354)
(41.954086, 367.1771)
(41.239292, 370.3483)
(40.03345, 373.51706)
(38.83641, 376.68335)
(37.648018, 379.8471)
(36.46811, 382.50827)
(35.29656, 385.1668)
(33.63322, 387.8227)
(32.477943, 390.47595)
(31.330593, 393.12653)
(30.191042, 395.77438)
(29.059164, 397.9195)
(28.434849, 400.06192)
(27.81801, 401.70157)
(26.708578, 403.33844)
(25.606459, 404.47256)
(24.511574, 405.1039)
(23.923862, 405.73254)
(22.843283, 406.35843)
(21.769773, 407.4816)
(20.203262, 408.60208)
(19.143658, 409.71988)
(18.59089, 410.83502)
(18.544912, 411.94745)
(18.505695, 413.05722)
(18.473207, 413.66428)
(17.947433, 414.26862)
(17.928339, 414.87027)
(18.415909, 415.4692)
(18.910145, 416.5654)
(19.41104, 417.6588)
(20.418583, 418.74948)
(21.932783, 419.83728)
(22.95367, 420.9222)
(23.98125, 421.50424)
(25.015549, 422.08328)
(25.556585, 422.65936)
(25.604364, 423.23242)
(25.658873, 423.30243)
(25.720112, 423.86945)
(25.788065, 423.9334)
(25.362734, 423.99435)
(24.944103, 424.05228)
(24.532156, 424.60715)
(24.126862, 424.65906)
(23.728203, 424.20795)
(23.336178, 423.25385)
(22.9508, 422.29678)
(22.572079, 421.8368)
(22.200014, 421.8739)
(21.83459, 421.40805)
(20.97581, 420.93933)
(20.123648, 420.96774)
(19.278076, 420.9933)
(18.439066, 420.51602)
(18.106596, 420.03595)
(17.780666, 419.05307)
(17.461292, 417.56744)
(17.148499, 415.5791)
(16.842321, 414.08804)
(17.042788, 412.5943)
(17.24994, 410.5979)
(17.463837, 409.09885)
(18.18452, 407.5972)
(18.412056, 406.0929)
(18.646488, 404.58603)
(18.887865, 402.57657)
(18.636244, 400.56458)
(18.891663, 398.55002)
(19.154179, 396.53302)
(19.423853, 395.01355)
(19.70073, 393.4916)
(19.98486, 391.9673)
(20.276289, 389.94055)
(21.075077, 387.91147)
(21.381308, 385.88)
(22.195044, 383.84625)
(23.016365, 381.3102)
(23.845373, 379.2719)
(25.182154, 377.23135)
(26.526817, 374.68863)
(27.879494, 372.14368)
(29.240309, 370.0966)
(30.109386, 368.04733)
(31.486814, 365.996)
(32.872723, 363.94257)
(34.767235, 361.8871)
(36.670506, 359.32956)
(38.582714, 357.27002)
(40.50403, 355.7085)
(42.934605, 354.14496)
(45.37464, 352.57944)
(48.324352, 351.01193)
(51.783978, 349.4424)
(55.253826, 347.37085)
(58.73422, 344.79724)
(62.225506, 342.72162)
(65.22805, 340.64395)
(68.24218, 338.5643)
(71.268234, 335.98267)
(74.30659, 333.8991)
(77.35761, 331.31363)
(80.921715, 328.72632)
(84.999374, 326.1372)
(88.59115, 323.54642)
(92.19759, 320.45398)
(95.81927, 317.36002)
(99.45678, 313.76474)
(102.61076, 310.1683)
(105.781815, 306.571)
(108.970535, 303.4731)
(112.17753, 300.3749)
(115.40344, 297.27664)
(118.64894, 294.67865)
(121.9147, 292.08127)
(125.20145, 289.48483)
(128.50992, 286.88968)
(132.3409, 284.29626)
(136.1953, 281.20502)
(140.5741, 278.1166)
(144.97842, 275.53168)
(149.40952, 273.451)
(153.86873, 271.37524)
(158.85747, 269.30527)
(163.87747, 267.24213)
(168.93057, 265.68692)
(174.51886, 264.14093)
(180.64482, 262.6057)
(186.3115, 261.08325)
(192.0219, 259.57578)
(197.77933, 257.58588)
(203.58708, 255.11688)
(209.94833, 252.67278)
(216.36668, 250.75868)
(222.34608, 248.88054)
(228.38998, 246.54485)
(234.50087, 244.75916)
(240.68124, 242.53207)
(246.93188, 240.37308)
(253.75218, 238.29233)
(261.13977, 236.30139)
(268.5898, 234.9128)
(276.09537, 233.13928)
(283.1455, 231.49042)
(289.7277, 229.97176)
(296.3292, 228.08492)
(302.93726, 225.82663)
(309.54053, 224.18936)
(315.62952, 222.66553)
(321.6973, 220.7468)
(328.23895, 218.92339)
(334.75082, 216.6855)
(340.73117, 214.52321)
(347.17947, 212.42812)
(353.59583, 210.39241)
(359.9807, 208.90924)
(365.83478, 207.47295)
(371.1588, 206.07881)
(375.95383, 204.72299)
(380.2208, 203.40231)
(383.96075, 202.11421)
